Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_286257-20516-1_Corn-r01-B_USEPA Pond_0000_WPEZ_Parent                          ,  1.8019E-002,  1.8312E-003,  1.1800E-003,  9.0222E-003,  5.3090E-003,  4.1627E-003,  3.1984E-003,  3.1676E-003,  1.5005E-007,  5.2487E-001,  4.7513E-001,  0.0000E+000,  7.3212E+000,  2.4731E+001,  0.0000E+000,  0.0000E+000,  3.8653E+010,  5.6489E+000,  1.5053E+003,  0.0000E+000,  0.0000E+000,  1.5053E+003,  1.6938E-143,  9.7378E-147,  1.0992E+000,
1_1606034-18138-1_Corn-r02-B_USEPA Pond_0000_WPEZ_Parent                         ,  3.8691E-002,  3.9684E-003,  3.0076E-003,  2.0552E-002,  1.0514E-002,  7.6935E-003,  5.8872E-003,  5.8622E-003,  2.7227E-007,  8.6134E-001,  1.3866E-001,  0.0000E+000,  1.2505E+001,  2.0705E+001,  0.0000E+000,  0.0000E+000,  8.7258E+009,  7.7963E+000,  4.4030E+003,  0.0000E+000,  0.0000E+000,  4.4030E+003,  0.0000E+000,  0.0000E+000,  1.7463E+000,
1_113293-14832-1_Corn-r03N-B_USEPA Pond_0000_WPEZ_Parent                         ,  2.2442E-002,  1.6363E-003,  1.0280E-003,  1.0324E-002,  4.5576E-003,  3.3047E-003,  2.5063E-003,  2.5138E-003,  1.0820E-007,  1.8932E-001,  8.1068E-001,  0.0000E+000,  1.5350E+001,  1.5537E+001,  0.0000E+000,  0.0000E+000,  2.2571E+010,  7.7214E+000,  5.6277E+003,  0.0000E+000,  0.0000E+000,  5.6277E+003,  0.0000E+000,          NaN,  2.5229E-001,
1_1380323-10082-1_Corn-r03S-B_USEPA Pond_0000_WPEZ_Parent                        ,  4.8472E-002,  6.1156E-003,  3.7220E-003,  2.9111E-002,  1.4403E-002,  1.2048E-002,  1.0175E-002,  1.0028E-002,  4.6504E-007,  8.1874E-001,  1.8126E-001,  0.0000E+000,  1.1126E+001,  1.3476E+001,  0.0000E+000,  0.0000E+000,  1.0731E+010,  6.0944E+000,  2.6652E+003,  0.0000E+000,  0.0000E+000,  2.6652E+003,  0.0000E+000,  0.0000E+000,  2.8369E+000,
1_333176-13130-1_Corn-r03W-B_USEPA Pond_0000_WPEZ_Parent                         ,  3.5449E-002,  7.6160E-003,  4.9972E-003,  2.4072E-002,  1.4500E-002,  1.2020E-002,  1.1542E-002,  1.1648E-002,  5.3991E-007,  6.9965E-001,  3.0035E-001,  0.0000E+000,  9.5908E+000,  1.6595E+001,  0.0000E+000,  0.0000E+000,  9.1640E+009,  6.0780E+000,  1.7282E+003,  0.0000E+000,  0.0000E+000,  1.7282E+003,  0.0000E+000,  0.0000E+000,  2.0512E+000,
1_163442-19753-1_Corn-r04-B_USEPA Pond_0000_WPEZ_Parent                          ,  1.9858E-002,  2.5914E-003,  1.8134E-003,  1.0701E-002,  5.3614E-003,  4.2077E-003,  3.4120E-003,  3.3863E-003,  1.0529E-007,  7.9410E-001,  2.0590E-001,  0.0000E+000,  2.3846E+001,  2.3368E+001,  0.0000E+000,  0.0000E+000,  6.6434E+009,  1.1802E+001,  1.3666E+004,  0.0000E+000,  0.0000E+000,  1.3666E+004,  0.0000E+000,          NaN,  4.0210E-001,
1_162135-19277-1_Corn-r05-B_USEPA Pond_0000_WPEZ_Parent                          ,  3.0519E-002,  3.6047E-003,  2.7943E-003,  1.7167E-002,  8.0328E-003,  6.0455E-003,  4.9609E-003,  4.8875E-003,  1.6577E-007,  8.1389E-001,  1.8611E-001,  0.0000E+000,  2.3447E+001,  2.2691E+001,  0.0000E+000,  0.0000E+000,  6.8016E+009,  1.1531E+001,  9.8899E+003,  0.0000E+000,  0.0000E+000,  9.8899E+003,  0.0000E+000,          NaN,  8.7677E-001,
1_527646-14551-1_Corn-r06-B_USEPA Pond_0000_WPEZ_Parent                          ,  3.2282E-002,  4.3915E-003,  3.0676E-003,  1.9034E-002,  1.1067E-002,  8.7573E-003,  6.9850E-003,  6.9177E-003,  3.1854E-007,  7.4889E-001,  2.5111E-001,  0.0000E+000,  1.0504E+001,  1.8427E+001,  0.0000E+000,  0.0000E+000,  1.6152E+010,  6.6904E+000,  2.4811E+003,  0.0000E+000,  0.0000E+000,  2.4811E+003,  0.0000E+000,  0.0000E+000,  3.9170E+000,
1_408382-21840-1_Corn-r07-B_USEPA Pond_0000_WPEZ_Parent                          ,  1.8557E-002,  2.8093E-003,  2.2788E-003,  9.4669E-003,  5.2074E-003,  4.1185E-003,  3.5542E-003,  3.5273E-003,  1.0379E-007,  7.1090E-001,  2.8910E-001,  0.0000E+000,  3.6790E+001,  2.5284E+001,  0.0000E+000,  0.0000E+000,  5.2772E+009,  1.4985E+001,  2.5877E+004,  0.0000E+000,  0.0000E+000,  2.5877E+004,  0.0000E+000,          NaN,  2.9508E-001,
1_577263-11231-1_Corn-r08-B_USEPA Pond_0000_WPEZ_Parent                          ,  4.4617E-002,  7.6691E-003,  5.2877E-003,  3.0864E-002,  1.6770E-002,  1.2749E-002,  1.0653E-002,  1.0477E-002,  7.0342E-007,  8.8155E-001,  1.1845E-001,  0.0000E+000,  8.7366E+000,  1.4603E+001,  0.0000E+000,  0.0000E+000,  6.8815E+009,  5.4663E+000,  3.9576E+003,  0.0000E+000,  0.0000E+000,  3.9576E+003,  0.0000E+000,  0.0000E+000,  4.7110E+000,
