Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_286257-20516-1_Corn-r01-B_USEPA Pond_0000_Parent                               ,  7.2769E-003,  7.1025E-004,  3.8008E-004,  6.8265E-003,  4.9572E-003,  2.9118E-003,  1.9302E-003,  1.9019E-003,  1.5005E-007,  5.2487E-001,  4.7513E-001,  0.0000E+000,  0.0000E+000,  2.4731E+001,  0.0000E+000,  0.0000E+000,  7.1905E+011,  2.4731E+001,  1.5053E+003,  0.0000E+000,  0.0000E+000,  1.5053E+003,  1.6938E-143,  9.7378E-147,  1.0992E+000,
1_1606034-18138-1_Corn-r02-B_USEPA Pond_0000_Parent                              ,  1.2408E-002,  1.2156E-003,  5.9775E-004,  1.1324E-002,  7.7116E-003,  4.7432E-003,  3.3227E-003,  3.2648E-003,  2.7227E-007,  8.6134E-001,  1.3866E-001,  0.0000E+000,  0.0000E+000,  2.0705E+001,  0.0000E+000,  0.0000E+000,  1.1768E+012,  2.0705E+001,  4.4030E+003,  0.0000E+000,  0.0000E+000,  4.4030E+003,  0.0000E+000,  0.0000E+000,  1.7463E+000,
1_113293-14832-1_Corn-r03N-B_USEPA Pond_0000_Parent                              ,  6.2318E-003,  4.5374E-004,  2.0535E-004,  5.7410E-003,  4.0395E-003,  2.1663E-003,  1.4788E-003,  1.4508E-003,  1.0820E-007,  1.8932E-001,  8.1068E-001,  0.0000E+000,  0.0000E+000,  1.5537E+001,  0.0000E+000,  0.0000E+000,  8.7800E+011,  1.5537E+001,  5.6277E+003,  0.0000E+000,  0.0000E+000,  5.6277E+003,  0.0000E+000,          NaN,  2.5229E-001,
1_1380323-10082-1_Corn-r03S-B_USEPA Pond_0000_Parent                             ,  2.3814E-002,  2.0967E-003,  8.3347E-004,  2.1814E-002,  1.6677E-002,  9.7579E-003,  6.3485E-003,  6.2287E-003,  4.6504E-007,  8.1874E-001,  1.8126E-001,  0.0000E+000,  0.0000E+000,  1.3476E+001,  0.0000E+000,  0.0000E+000,  1.2735E+012,  1.3476E+001,  2.6652E+003,  0.0000E+000,  0.0000E+000,  2.6652E+003,  0.0000E+000,  0.0000E+000,  2.8369E+000,
1_333176-13130-1_Corn-r03W-B_USEPA Pond_0000_Parent                              ,  1.9769E-002,  2.0283E-003,  1.0854E-003,  1.8751E-002,  1.3679E-002,  8.9721E-003,  6.1170E-003,  6.0348E-003,  5.3991E-007,  6.9965E-001,  3.0035E-001,  0.0000E+000,  0.0000E+000,  1.6595E+001,  0.0000E+000,  0.0000E+000,  1.5008E+012,  1.6595E+001,  1.7282E+003,  0.0000E+000,  0.0000E+000,  1.7282E+003,  0.0000E+000,  0.0000E+000,  2.0512E+000,
1_163442-19753-1_Corn-r04-B_USEPA Pond_0000_Parent                               ,  4.9070E-003,  4.5673E-004,  2.4391E-004,  4.5466E-003,  3.2379E-003,  1.8913E-003,  1.2339E-003,  1.2165E-003,  1.0529E-007,  7.9410E-001,  2.0590E-001,  0.0000E+000,  0.0000E+000,  2.3368E+001,  0.0000E+000,  0.0000E+000,  1.6039E+012,  2.3368E+001,  1.3666E+004,  0.0000E+000,  0.0000E+000,  1.3666E+004,  0.0000E+000,          NaN,  4.0210E-001,
1_162135-19277-1_Corn-r05-B_USEPA Pond_0000_Parent                               ,  7.2055E-003,  6.4778E-004,  3.6448E-004,  6.5928E-003,  4.2004E-003,  2.4481E-003,  1.6059E-003,  1.5781E-003,  1.6577E-007,  8.1389E-001,  1.8611E-001,  0.0000E+000,  0.0000E+000,  2.2691E+001,  0.0000E+000,  0.0000E+000,  1.6121E+012,  2.2691E+001,  9.8899E+003,  0.0000E+000,  0.0000E+000,  9.8899E+003,  0.0000E+000,          NaN,  8.7677E-001,
1_527646-14551-1_Corn-r06-B_USEPA Pond_0000_Parent                               ,  1.4272E-002,  1.4253E-003,  6.5856E-004,  1.3266E-002,  1.0305E-002,  6.1933E-003,  4.1344E-003,  4.0802E-003,  3.1854E-007,  7.4889E-001,  2.5111E-001,  0.0000E+000,  0.0000E+000,  1.8427E+001,  0.0000E+000,  0.0000E+000,  1.3471E+012,  1.8427E+001,  2.4811E+003,  0.0000E+000,  0.0000E+000,  2.4811E+003,  0.0000E+000,  0.0000E+000,  3.9170E+000,
1_408382-21840-1_Corn-r07-B_USEPA Pond_0000_Parent                               ,  5.5140E-003,  5.5599E-004,  2.6333E-004,  5.0846E-003,  3.5329E-003,  2.1808E-003,  1.4182E-003,  1.3952E-003,  1.0379E-007,  7.1090E-001,  2.8910E-001,  0.0000E+000,  0.0000E+000,  2.5284E+001,  0.0000E+000,  0.0000E+000,  1.6937E+012,  2.5284E+001,  2.5877E+004,  0.0000E+000,  0.0000E+000,  2.5877E+004,  0.0000E+000,          NaN,  2.9508E-001,
1_577263-11231-1_Corn-r08-B_USEPA Pond_0000_Parent                               ,  2.6887E-002,  2.2253E-003,  1.3401E-003,  2.4696E-002,  1.8221E-002,  1.0701E-002,  6.9987E-003,  6.8976E-003,  7.0342E-007,  8.8155E-001,  1.1845E-001,  0.0000E+000,  0.0000E+000,  1.4603E+001,  0.0000E+000,  0.0000E+000,  1.5460E+012,  1.4603E+001,  3.9576E+003,  0.0000E+000,  0.0000E+000,  3.9576E+003,  0.0000E+000,  0.0000E+000,  4.7110E+000,
