Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_286257-20516-1_Corn-r01-B_USEPA Pond_0000_WPEZ_Parent                          ,  2.9383E-002,  4.8719E-003,  2.9257E-003,  1.5880E-002,  9.7222E-003,  8.0284E-003,  6.0627E-003,  6.2103E-003,  2.0073E-007,  6.5273E-001,  3.4727E-001,  0.0000E+000,  9.3236E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.3714E+010,  9.3236E+000,  2.0497E+003,  0.0000E+000,  0.0000E+000,  2.0497E+003,  1.1833E-141,  2.3880E-149,  1.0145E+000,
1_1606034-18138-1_Corn-r02-B_USEPA Pond_0000_WPEZ_Parent                         ,  3.9887E-002,  7.0518E-003,  5.4485E-003,  2.2477E-002,  1.3058E-002,  1.0667E-002,  9.0027E-003,  8.9127E-003,  2.7227E-007,  8.6134E-001,  1.3866E-001,  0.0000E+000,  1.2505E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.7258E+009,  1.2505E+001,  4.4030E+003,  0.0000E+000,  0.0000E+000,  4.4030E+003,  0.0000E+000,  0.0000E+000,  1.7463E+000,
1_113293-14832-1_Corn-r03N-B_USEPA Pond_0000_WPEZ_Parent                         ,  2.3359E-002,  3.5548E-003,  2.5421E-003,  1.1702E-002,  6.4221E-003,  5.1010E-003,  4.4892E-003,  4.4612E-003,  1.0820E-007,  1.8932E-001,  8.1068E-001,  0.0000E+000,  1.5350E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.2571E+010,  1.5350E+001,  5.6277E+003,  0.0000E+000,  0.0000E+000,  5.6277E+003,  0.0000E+000,          NaN,  2.5229E-001,
1_1380323-10082-1_Corn-r03S-B_USEPA Pond_0000_WPEZ_Parent                        ,  5.0296E-002,  1.3702E-002,  8.3461E-003,  3.2442E-002,  2.0682E-002,  1.8828E-002,  1.7112E-002,  1.6959E-002,  4.6504E-007,  8.1874E-001,  1.8126E-001,  0.0000E+000,  1.1126E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0731E+010,  1.1126E+001,  2.6652E+003,  0.0000E+000,  0.0000E+000,  2.6652E+003,  0.0000E+000,  0.0000E+000,  2.8369E+000,
1_333176-13130-1_Corn-r03W-B_USEPA Pond_0000_WPEZ_Parent                         ,  3.6813E-002,  1.2776E-002,  8.8395E-003,  2.6125E-002,  1.8126E-002,  1.6726E-002,  1.5740E-002,  1.5741E-002,  5.3991E-007,  6.9965E-001,  3.0035E-001,  0.0000E+000,  9.5908E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.1640E+009,  9.5908E+000,  1.7282E+003,  0.0000E+000,  0.0000E+000,  1.7282E+003,  0.0000E+000,  0.0000E+000,  2.0512E+000,
1_163442-19753-1_Corn-r04-B_USEPA Pond_0000_WPEZ_Parent                          ,  2.0789E-002,  4.9633E-003,  3.7799E-003,  1.2103E-002,  7.3090E-003,  6.7026E-003,  5.7830E-003,  5.7468E-003,  1.0529E-007,  7.9410E-001,  2.0590E-001,  0.0000E+000,  2.3846E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.6434E+009,  2.3846E+001,  1.3666E+004,  0.0000E+000,  0.0000E+000,  1.3666E+004,  0.0000E+000,          NaN,  4.0210E-001,
1_162135-19277-1_Corn-r05-B_USEPA Pond_0000_WPEZ_Parent                          ,  3.1621E-002,  7.6737E-003,  6.0186E-003,  1.9395E-002,  1.1241E-002,  9.9479E-003,  8.8652E-003,  8.8081E-003,  1.6577E-007,  8.1389E-001,  1.8611E-001,  0.0000E+000,  2.3447E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.8016E+009,  2.3447E+001,  9.8899E+003,  0.0000E+000,  0.0000E+000,  9.8899E+003,  0.0000E+000,          NaN,  8.7677E-001,
1_527646-14551-1_Corn-r06-B_USEPA Pond_0000_WPEZ_Parent                          ,  3.3815E-002,  7.8839E-003,  5.6130E-003,  2.1013E-002,  1.3407E-002,  1.1614E-002,  1.0387E-002,  1.0307E-002,  3.1854E-007,  7.4889E-001,  2.5111E-001,  0.0000E+000,  1.0504E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6152E+010,  1.0504E+001,  2.4811E+003,  0.0000E+000,  0.0000E+000,  2.4811E+003,  0.0000E+000,  0.0000E+000,  3.9170E+000,
1_408382-21840-1_Corn-r07-B_USEPA Pond_0000_WPEZ_Parent                          ,  1.9674E-002,          NaN,          NaN,  1.1409E-002,  8.6585E-003,  8.0805E-003,  8.2364E-003,  7.7012E-003,  1.0379E-007,  7.1090E-001,  2.8910E-001,  0.0000E+000,  3.6790E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.2772E+009,  3.6790E+001,  2.5877E+004,  0.0000E+000,  0.0000E+000,  2.5877E+004,  0.0000E+000,          NaN,  2.9508E-001,
1_577263-11231-1_Corn-r08-B_USEPA Pond_0000_WPEZ_Parent                          ,  4.6383E-002,  1.3442E-002,  9.7901E-003,  3.2665E-002,  2.0384E-002,  1.7986E-002,  1.5939E-002,  1.5799E-002,  7.0342E-007,  8.8155E-001,  1.1845E-001,  0.0000E+000,  8.7366E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.8815E+009,  8.7366E+000,  3.9576E+003,  0.0000E+000,  0.0000E+000,  3.9576E+003,  0.0000E+000,  0.0000E+000,  4.7110E+000,
