Run Information                                                  1-d avg      365-d avg    Total avg    4-d avg      21-d avg     60-d avg     B 1-day      B 21-d avg   Off-Field  Runoff Frac  Erosn Frac   Drift Frac   col washout  col metab    col hydro    col photo    col volat    col total    ben sed rem  ben metab    ben hydro    ben total     gw_peak     post_bt_avg  throughput               
1_286257-20516-1_Corn-r01-B_USEPA Pond_0000_Parent             4.2796E-002  3.7718E-002  2.7783E-002  4.2619E-002  4.1886E-002  4.0976E-002  3.9828E-002  3.9616E-002  1.9717E-007  6.5093E-001  3.4907E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  7.1905E+011  7.1309E+011  2.0530E+003  0.0000E+000  0.0000E+000  2.0530E+003  0.0000E+000  0.0000E+000  2.3984E+000
1_1606034-18138-1_Corn-r02-B_USEPA Pond_0000_Parent            1.0078E-001  9.4290E-002  6.0281E-002  1.0053E-001  9.9046E-002  9.7566E-002  9.7132E-002  9.6590E-002  2.7227E-007  8.6134E-001  1.3866E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.1768E+012  1.1625E+012  4.4030E+003  0.0000E+000  0.0000E+000  4.4030E+003  0.0000E+000  0.0000E+000  1.7463E+000
1_113293-14832-1_Corn-r03N-B_USEPA Pond_0000_Parent            4.6243E-002  4.4078E-002  2.6157E-002  4.6208E-002  4.5913E-002  4.5195E-002  4.5547E-002  4.5025E-002  1.0820E-007  1.8932E-001  8.1068E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  8.7800E+011  8.7781E+011  5.6277E+003  0.0000E+000  0.0000E+000  5.6277E+003  0.0000E+000          NaN  2.5229E-001
1_1380323-10082-1_Corn-r03S-B_USEPA Pond_0000_Parent           1.1446E-001  1.0844E-001  8.2292E-002  1.1411E-001  1.1340E-001  1.1255E-001  1.1232E-001  1.1042E-001  4.6504E-007  8.1874E-001  1.8126E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2735E+012  1.2723E+012  2.6652E+003  0.0000E+000  0.0000E+000  2.6652E+003  0.0000E+000  0.0000E+000  2.8369E+000
1_333176-13130-1_Corn-r03W-B_USEPA Pond_0000_Parent            1.0537E-001  9.6552E-002  7.0219E-002  1.0510E-001  1.0424E-001  1.0338E-001  1.0350E-001  1.0019E-001  5.3991E-007  6.9965E-001  3.0035E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5008E+012  1.4968E+012  1.7282E+003  0.0000E+000  0.0000E+000  1.7282E+003  0.0000E+000  0.0000E+000  2.0512E+000
1_163442-19753-1_Corn-r04-B_USEPA Pond_0000_Parent             6.0458E-002  5.6684E-002  2.8130E-002  6.0272E-002  5.9582E-002  5.8561E-002  5.7570E-002  5.7353E-002  1.0529E-007  7.9410E-001  2.0590E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6039E+012  1.5318E+012  1.3666E+004  0.0000E+000  0.0000E+000  1.3666E+004  0.0000E+000          NaN  4.0210E-001
1_162135-19277-1_Corn-r05-B_USEPA Pond_0000_Parent             8.7868E-002  8.0837E-002  4.2096E-002  8.7518E-002  8.6002E-002  8.4119E-002  8.2896E-002  8.2431E-002  1.6577E-007  8.1389E-001  1.8611E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6121E+012  1.5440E+012  9.8899E+003  0.0000E+000  0.0000E+000  9.8899E+003  0.0000E+000          NaN  8.7677E-001
1_527646-14551-1_Corn-r06-B_USEPA Pond_0000_Parent             8.0550E-002  6.9062E-002  4.9302E-002  8.0153E-002  7.8535E-002  7.6565E-002  7.3218E-002  7.1538E-002  3.1854E-007  7.4889E-001  2.5111E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3471E+012  1.3392E+012  2.4811E+003  0.0000E+000  0.0000E+000  2.4811E+003  0.0000E+000  0.0000E+000  3.9170E+000
1_408382-21840-1_Corn-r07-B_USEPA Pond_0000_Parent             6.3409E-002  5.9025E-002  3.0784E-002  6.3241E-002  6.2417E-002  6.1156E-002  5.9721E-002  5.9642E-002  1.0379E-007  7.1090E-001  2.8910E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6937E+012  1.5870E+012  2.5877E+004  0.0000E+000  0.0000E+000  2.5877E+004  0.0000E+000          NaN  2.9508E-001
1_577263-11231-1_Corn-r08-B_USEPA Pond_0000_Parent             2.3361E-001  2.2003E-001  1.6301E-001  2.3261E-001  2.3134E-001  2.3021E-001  2.2679E-001  2.2529E-001  7.0342E-007  8.8155E-001  1.1845E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5460E+012  1.5439E+012  3.9576E+003  0.0000E+000  0.0000E+000  3.9576E+003  0.0000E+000  0.0000E+000  4.7110E+000
