scenario_id,soil_id,weather_grid,cdl,cdl_alias,cokey,gen_class,state,area,lat_met,lon_met,evaporation_depth,ireg,irrigation_type,max_irrigation,depletion_allowed,leaching_fraction,plant_date,emergence_date,maxcover_date,harvest_date,plant_begin,plant_end,harvest_begin,harvest_end,crop_intercept,max_canopy,root_depth,cn_cov,cn_fal,usle_c_cov,usle_c_fal,usle_p,usle_k,usle_ls,slope,n_horizons,thickness_1,thickness_2,thickness_3,thickness_4,thickness_5,thickness_6,thickness_7,thickness_8,bd_1,bd_2,bd_3,bd_4,bd_5,bd_6,bd_7,bd_8,water_max_1,water_max_2,water_max_3,water_max_4,water_max_5,water_max_6,water_max_7,water_max_8,water_min_1,water_min_2,water_min_3,water_min_4,water_min_5,water_min_6,water_min_7,water_min_8,orgC_1,orgC_2,orgC_3,orgC_4,orgC_5,orgC_6,orgC_7,orgC_8,sand_1,sand_2,sand_3,sand_4,sand_5,sand_6,sand_7,sand_8,clay_1,clay_2,clay_3,clay_4,clay_5,clay_6,clay_7,clay_8,hydro_group,pwc_class,region
464509-15603-226,464509,15603,226,1,19623920,10,CA,900,36.625,-119.375,5,2,2,2.8575,0.5,0.1,168,175,232,288,114,206,243,318,0.25,100,122,64,74,0.2,0.348,0.5,0.02,0.86315465,5,2,10,142,,,,,,,1.65,1.65,,,,,,,0.068,0.059,,,,,,,0.022,0.016,,,,,,,0.4350348,0.1450116,,,,,,,96,96,,,,,,,2.5,2.5,,,,,,,1,10,18
459367-18190-2,459367,18190,2,2,19574521,20,CA,900,39.375,-121.625,5,2,2,1.693333333,0.5,0.1,111,118,205,293,90,134,277,323,0.2,100,59.5,75,86,0.2,0.748,0.8,0.1,7.0640616,20,2,20,59,10,,,,,,1.65,1.6,,,,,,,0.133,0.136,,,,,,,0.065,0.069,,,,,,,0.8700696,0.1450116,0,,,,,,66.9,66.8,0,,,,,,10,14,0,,,,,,3,20,18
461142-18189-4,461142,18189,4,4,19678850,80,CA,6300,39.375,-121.875,5,1,2,0.896470588,0.5,0.1,112,119,203,288,68,151,243,334,0.1,100,32.5,85,90,0.2,0.348,0.6,0.37,0.15557326,1,4,8,12,5,8,25,,,,1.45,1.45,1.45,1.35,1.55,,,,0.32799998,0.33900002,0.349,0.409,,,,,0.199,0.21700001,0.235,0.295,,,,,0.17401393,0.17401393,0.17401393,0.11600928,,,,,34.8,33.3,31.1,17.1,,,,,32,35,38,55,,,,,7,40,18
460556-17954-6,460556,17954,6,6,20123675,90,CA,19800,39.125,-121.625,5,1,1,2.735384615,0.5,0.1,120,127,169,211,79,212,266,273,0.25,100,126,64,74,0.2,0.58,0.6,0.02,0.15557326,1,3,15,132,10,,,,,,1.65,1.65,1.65,,,,,,0.084,0.088,0.071,,,,,,0.027,0.02,0.016,,,,,,0.4350348,0.1450116,0.1450116,,,,,,96,80.5,80.5,,,,,,2.5,2.5,2.5,,,,,,1,60,18
460440-18190-54,460440,18190,54,54,20123254,60,CA,1800,39.375,-121.625,5,2,2,6.208888889,0.35,0.1,134,141,191,241,,,,,0.1,65,99,45,77,0.2,0.611,0.6,0.24,0.15557326,1,3,23,23,127,,,,,,1.55,1.55,1.58,,,,,,0.201,0.189,0.24700001,,,,,,0.107,0.093,0.091000006,,,,,,0.725058,0.1450116,0.1450116,,,,,,70.5,69.6,30.4,,,,,,13,14,14,,,,,,1,70,18
2766838-17013-37,2766838,17013,37,37,19586145,110,CA,78300,38.125,-120.875,5,1,2,1.040481928,0.4,0.1,,95,125,273,,,120,273,0.2,90,37.5,83,85,0.003,0.004,0.5,0.32,1.4277639,7,2,5,33,25,,,,,,1.5,1.58,,,,,,,0.21299998,0.215,,,,,,,0.128,0.13,,,,,,,1.1600928,0.4350348,,,,,,,55,55,,,,,,,17,19,,,,,,,7,80,18
464367-15839-28,464367,15839,28,28,19623494,80,CA,8100,36.875,-119.375,5,2,2,1.040481928,0.4,0.1,348,355,469,584,257,73,165,257,0.1,100,50.5,83,90,0.03,0.22,0.5,0.17,2.0313902,9,2,5,46,25,76,,,,,1.45,1.5,,1.7,,,,,0.24200001,0.27,,0.084,,,,,0.142,0.19600001,,0.024,,,,,0.725058,0.1450116,,0,,,,,34,23,,65,,,,,28.5,47.5,,5,,,,,7,90,18
461140-18190-23,461140,18190,23,23,19678849,23,CA,11700,39.375,-121.625,5,2,2,1.040481928,0.4,0.1,96,103,178,252,50,149,226,273,0.1,99,68.5,83,90,0.03,0.278,0.6,0.37,0.15557326,1,4,8,17,18,26,17,66,,,1.55,1.55,1.55,1.58,,,,,0.3,0.29700002,0.308,0.35,,,,,0.154,0.15,0.165,0.28,,,,,0.46403712,0.2900232,0.17401393,0.11600928,,,,,41.6,41.6,39.2,27.6,,,,,23,23,26,50,,,,,7,100,18
461306-18425-24,461306,18425,24,24,19679519,24,CA,6300,39.625,-121.875,5,2,2,1.040481928,0.4,0.1,328,335,434,533,267,31,139,195,0.1,99,26.5,83,90,0.03,0.229,0.6,0.37,0.15557326,1,3,3,15,15,25,,,,,1.5,1.5,1.5,1.55,,,,,0.26299998,0.24,0.199,,,,,,0.126,0.127,0.107,,,,,,1.0440835,0.52204174,0.40603247,,,,,,42.7,38.5,38,,,,,,19,25,26,,,,,,7,110,18
467097-15127-42,467097,15127,42,42,19608529,60,CA,1800,36.125,-120.375,5,1,2,2.735384615,0.4,0.1,95,102,146,191,,,,,0.1,100,76,65,77,0.2,0.732,0.6,0.1,0.10999322,1,5,17,20,18,70,40,,,,1.6,1.6,1.6,1.6,1.85,,,,0.087,0.09,0.073,0.065,0.037,,,,0.034,0.043,0.044,0.040999997,0.012,,,,0.34802786,0.11600928,0.05800464,0.05800464,0,,,,70,70,73,76,85,,,,8,9,9,7,5,,,,1,120,18
