Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_286257-20516-1_Corn-r01-B_USEPA Pond_0000_WPEZ_Parent                          ,  2.7790E+001,  5.2378E-001,  2.6381E-001,  1.0622E+001,  3.5584E+000,  2.0616E+000,  1.7159E+000,  1.5639E+000,  1.4951E-005,  9.9950E-001,  5.0150E-004,  0.0000E+000,  9.3611E+000,  4.9461E+001,  0.0000E+000,  0.0000E+000,  1.6274E+009,  7.8714E+000,  2.0868E+004,  0.0000E+000,  0.0000E+000,  2.0868E+004,  0.0000E+000,  0.0000E+000,  8.3420E+001,
1_1606034-18138-1_Corn-r02-B_USEPA Pond_0000_WPEZ_Parent                         ,  1.5612E+002,  1.4445E+000,  7.4109E-001,  5.1554E+001,  1.4340E+001,  6.9745E+000,  5.2888E+000,  5.2264E+000,  2.0357E-005,  9.9985E-001,  1.4760E-004,  0.0000E+000,  1.2505E+001,  4.1411E+001,  0.0000E+000,  0.0000E+000,  2.9052E+008,  9.6044E+000,  4.4756E+004,  0.0000E+000,  0.0000E+000,  4.4756E+004,  0.0000E+000,  0.0000E+000,  5.5418E+001,
1_113293-14832-1_Corn-r03N-B_USEPA Pond_0000_WPEZ_Parent                         ,  1.1132E+000,  1.0183E-001,  6.8999E-002,  7.8749E-001,  6.1205E-001,  4.6403E-001,  3.2002E-001,  3.1074E-001,  4.4638E-006,  9.9593E-001,  4.0719E-003,  0.0000E+000,  1.5350E+001,  3.1075E+001,  0.0000E+000,  0.0000E+000,  1.1693E+009,  1.0274E+001,  5.7203E+004,  0.0000E+000,  0.0000E+000,  5.7203E+004,  0.0000E+000,  0.0000E+000,  4.3358E+001,
1_1380323-10082-1_Corn-r03S-B_USEPA Pond_0000_WPEZ_Parent                        ,  1.5539E+002,  1.2127E+000,  5.8912E-001,  4.8222E+001,  1.2728E+001,  6.1202E+000,  5.0680E+000,  4.6154E+000,  2.9455E-005,  9.9980E-001,  1.9638E-004,  0.0000E+000,  1.1126E+001,  2.6952E+001,  0.0000E+000,  0.0000E+000,  3.6129E+008,  7.8751E+000,  2.7091E+004,  0.0000E+000,  0.0000E+000,  2.7091E+004,  0.0000E+000,  0.0000E+000,  4.2686E+001,
1_333176-13130-1_Corn-r03W-B_USEPA Pond_0000_WPEZ_Parent                         ,  1.0440E+002,  8.0135E-001,  5.0825E-001,  3.2510E+001,  8.4966E+000,  3.9505E+000,  3.0237E+000,  2.9485E+000,  2.2546E-005,  9.9959E-001,  4.0534E-004,  0.0000E+000,  9.5908E+000,  3.3189E+001,  0.0000E+000,  0.0000E+000,  2.9200E+008,  7.4406E+000,  1.7566E+004,  0.0000E+000,  0.0000E+000,  1.7566E+004,  0.0000E+000,  0.0000E+000,  3.1979E+001,
1_163442-19753-1_Corn-r04-B_USEPA Pond_0000_WPEZ_Parent                          ,  7.6426E+001,  8.6542E-001,  4.0950E-001,  2.5920E+001,  7.0167E+000,  3.5929E+000,  2.6073E+000,  2.5800E+000,  8.0536E-006,  9.9975E-001,  2.4777E-004,  0.0000E+000,  2.3846E+001,  4.6736E+001,  0.0000E+000,  0.0000E+000,  2.1066E+008,  1.5790E+001,  1.3891E+005,  0.0000E+000,  0.0000E+000,  1.3891E+005,  0.0000E+000,  0.0000E+000,  1.5774E+001,
1_162135-19277-1_Corn-r05-B_USEPA Pond_0000_WPEZ_Parent                          ,  6.5589E+001,  8.9672E-001,  4.0126E-001,  2.3493E+001,  6.4824E+000,  3.4344E+000,  2.4741E+000,  2.3873E+000,  9.0914E-006,  9.9979E-001,  2.1436E-004,  0.0000E+000,  2.3447E+001,  4.5382E+001,  0.0000E+000,  0.0000E+000,  2.1253E+008,  1.5460E+001,  1.0053E+005,  0.0000E+000,  0.0000E+000,  1.0053E+005,  0.0000E+000,  0.0000E+000,  2.6360E+001,
1_527646-14551-1_Corn-r06-B_USEPA Pond_0000_WPEZ_Parent                          ,  6.2404E+001,  7.4288E-001,  3.4373E-001,  2.4161E+001,  6.5735E+000,  3.6181E+000,  2.6270E+000,  2.5693E+000,  1.6321E-005,  9.9969E-001,  3.1329E-004,  0.0000E+000,  1.0504E+001,  3.6855E+001,  0.0000E+000,  0.0000E+000,  5.9095E+008,  8.1744E+000,  2.5219E+004,  0.0000E+000,  0.0000E+000,  2.5219E+004,  0.0000E+000,  0.0000E+000,  4.6294E+001,
1_408382-21840-1_Corn-r07-B_USEPA Pond_0000_WPEZ_Parent                          ,  7.6985E+001,  9.2739E-001,  4.7322E-001,  2.7092E+001,  7.2931E+000,  3.6330E+000,  2.7300E+000,  2.6351E+000,  8.7742E-006,  9.9962E-001,  3.8247E-004,  0.0000E+000,  3.6790E+001,  5.0569E+001,  0.0000E+000,  0.0000E+000,  1.6649E+008,  2.1296E+001,  2.6303E+005,  0.0000E+000,  0.0000E+000,  2.6303E+005,  0.0000E+000,  0.0000E+000,  1.2251E+001,
1_577263-11231-1_Corn-r08-B_USEPA Pond_0000_WPEZ_Parent                          ,  9.7350E+001,  9.1740E-001,  5.2481E-001,  3.2365E+001,  8.7258E+000,  3.8990E+000,  3.2547E+000,  3.0957E+000,  2.7289E-005,  9.9987E-001,  1.2613E-004,  0.0000E+000,  8.7366E+000,  2.9205E+001,  0.0000E+000,  0.0000E+000,  2.1233E+008,  6.7249E+000,  4.0228E+004,  0.0000E+000,  0.0000E+000,  4.0228E+004,  0.0000E+000,  0.0000E+000,  5.6213E+001,
1_2798086-25606-1_Corn-r09-B_USEPA Pond_0000_WPEZ_Parent                         ,  8.8940E+001,  1.3326E+000,  6.8162E-001,  3.3294E+001,  8.6747E+000,  4.4566E+000,  3.1401E+000,  3.0964E+000,  7.6415E-006,  9.9969E-001,  3.0532E-004,  0.0000E+000,  4.8327E+001,  5.8181E+001,  0.0000E+000,  0.0000E+000,  1.0022E+008,  2.6399E+001,  1.7153E+005,  0.0000E+000,  0.0000E+000,  1.7153E+005,  0.0000E+000,  0.0000E+000,  3.4167E+000,
1_2745907-18986-1_Corn-r10L-B_USEPA Pond_0000_WPEZ_Parent                        ,  2.0477E+002,  3.5735E+000,  1.8924E+000,  6.7435E+001,  1.7513E+001,  9.9636E+000,  7.0673E+000,  6.6619E+000,  9.0181E-006,  9.9967E-001,  3.2764E-004,  0.0000E+000,  8.3486E+001,  3.9775E+001,  0.0000E+000,  0.0000E+000,  3.1423E+007,  2.6940E+001,  1.1579E+005,  0.0000E+000,  0.0000E+000,  1.1579E+005,  0.0000E+000,  0.0000E+000,  2.8401E+000,
