Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_286257-20516-1_Corn-r01-B_USEPA Pond_0000_Parent                               ,  1.0233E+000,  1.5604E-001,  6.8725E-002,  9.9908E-001,  8.8420E-001,  6.4442E-001,  4.1124E-001,  4.0800E-001,  1.4951E-005,  9.9950E-001,  5.0150E-004,  0.0000E+000,  0.0000E+000,  4.9461E+001,  0.0000E+000,  0.0000E+000,  7.1727E+011,  4.9461E+001,  2.0868E+004,  0.0000E+000,  0.0000E+000,  2.0868E+004,  0.0000E+000,  0.0000E+000,  8.3420E+001,
1_1606034-18138-1_Corn-r02-B_USEPA Pond_0000_Parent                              ,  1.1093E+000,  1.7417E-001,  7.8628E-002,  1.0774E+000,  9.3525E-001,  6.7663E-001,  4.7354E-001,  4.6872E-001,  2.0357E-005,  9.9985E-001,  1.4760E-004,  0.0000E+000,  0.0000E+000,  4.1411E+001,  0.0000E+000,  0.0000E+000,  1.1739E+012,  4.1411E+001,  4.4756E+004,  0.0000E+000,  0.0000E+000,  4.4756E+004,  0.0000E+000,  0.0000E+000,  5.5418E+001,
1_113293-14832-1_Corn-r03N-B_USEPA Pond_0000_Parent                              ,  2.6355E-001,  3.7512E-002,  1.5363E-002,  2.5546E-001,  2.1579E-001,  1.7298E-001,  1.1374E-001,  1.1259E-001,  4.4638E-006,  9.9593E-001,  4.0719E-003,  0.0000E+000,  0.0000E+000,  3.1075E+001,  0.0000E+000,  0.0000E+000,  8.7582E+011,  3.1075E+001,  5.7203E+004,  0.0000E+000,  0.0000E+000,  5.7203E+004,  0.0000E+000,  0.0000E+000,  4.3358E+001,
1_1380323-10082-1_Corn-r03S-B_USEPA Pond_0000_Parent                             ,  1.7064E+000,  2.5868E-001,  1.0015E-001,  1.6606E+000,  1.5203E+000,  1.2045E+000,  7.5728E-001,  7.4920E-001,  2.9455E-005,  9.9980E-001,  1.9638E-004,  0.0000E+000,  0.0000E+000,  2.6952E+001,  0.0000E+000,  0.0000E+000,  1.2703E+012,  2.6952E+001,  2.7091E+004,  0.0000E+000,  0.0000E+000,  2.7091E+004,  0.0000E+000,  0.0000E+000,  4.2686E+001,
1_333176-13130-1_Corn-r03W-B_USEPA Pond_0000_Parent                              ,  1.0865E+000,  1.5789E-001,  8.3003E-002,  1.0610E+000,  9.3415E-001,  6.8514E-001,  4.5411E-001,  4.5004E-001,  2.2546E-005,  9.9959E-001,  4.0534E-004,  0.0000E+000,  0.0000E+000,  3.3189E+001,  0.0000E+000,  0.0000E+000,  1.4970E+012,  3.3189E+001,  1.7566E+004,  0.0000E+000,  0.0000E+000,  1.7566E+004,  0.0000E+000,  0.0000E+000,  3.1979E+001,
1_163442-19753-1_Corn-r04-B_USEPA Pond_0000_Parent                               ,  4.3635E-001,  6.1143E-002,  3.2604E-002,  4.2004E-001,  3.6162E-001,  2.5844E-001,  1.6966E-001,  1.6818E-001,  8.0536E-006,  9.9975E-001,  2.4777E-004,  0.0000E+000,  0.0000E+000,  4.6736E+001,  0.0000E+000,  0.0000E+000,  1.5999E+012,  4.6736E+001,  1.3891E+005,  0.0000E+000,  0.0000E+000,  1.3891E+005,  0.0000E+000,  0.0000E+000,  1.5774E+001,
1_162135-19277-1_Corn-r05-B_USEPA Pond_0000_Parent                               ,  4.6531E-001,  6.1458E-002,  3.5325E-002,  4.4762E-001,  3.6428E-001,  2.6681E-001,  1.6856E-001,  1.6703E-001,  9.0914E-006,  9.9979E-001,  2.1436E-004,  0.0000E+000,  0.0000E+000,  4.5382E+001,  0.0000E+000,  0.0000E+000,  1.6081E+012,  4.5382E+001,  1.0053E+005,  0.0000E+000,  0.0000E+000,  1.0053E+005,  0.0000E+000,  0.0000E+000,  2.6360E+001,
1_527646-14551-1_Corn-r06-B_USEPA Pond_0000_Parent                               ,  9.1368E-001,  1.2891E-001,  6.0954E-002,  8.8859E-001,  7.8126E-001,  5.6394E-001,  3.6057E-001,  3.5713E-001,  1.6321E-005,  9.9969E-001,  3.1329E-004,  0.0000E+000,  0.0000E+000,  3.6855E+001,  0.0000E+000,  0.0000E+000,  1.3438E+012,  3.6855E+001,  2.5219E+004,  0.0000E+000,  0.0000E+000,  2.5219E+004,  0.0000E+000,  0.0000E+000,  4.6294E+001,
1_408382-21840-1_Corn-r07-B_USEPA Pond_0000_Parent                               ,  5.5467E-001,  8.5234E-002,  3.8116E-002,  5.4188E-001,  4.7545E-001,  3.2432E-001,  2.1870E-001,  2.1684E-001,  8.7742E-006,  9.9962E-001,  3.8247E-004,  0.0000E+000,  0.0000E+000,  5.0569E+001,  0.0000E+000,  0.0000E+000,  1.6894E+012,  5.0569E+001,  2.6303E+005,  0.0000E+000,  0.0000E+000,  2.6303E+005,  0.0000E+000,  0.0000E+000,  1.2251E+001,
1_577263-11231-1_Corn-r08-B_USEPA Pond_0000_Parent                               ,  1.3210E+000,  1.6278E-001,  9.6690E-002,  1.2880E+000,  1.1402E+000,  8.0526E-001,  4.8515E-001,  4.8068E-001,  2.7289E-005,  9.9987E-001,  1.2613E-004,  0.0000E+000,  0.0000E+000,  2.9205E+001,  0.0000E+000,  0.0000E+000,  1.5422E+012,  2.9205E+001,  4.0228E+004,  0.0000E+000,  0.0000E+000,  4.0228E+004,  0.0000E+000,  0.0000E+000,  5.6213E+001,
1_2798086-25606-1_Corn-r09-B_USEPA Pond_0000_Parent                              ,  5.2202E-001,  8.6746E-002,  3.7857E-002,  5.0681E-001,  4.2533E-001,  3.3327E-001,  2.1666E-001,  2.1514E-001,  7.6415E-006,  9.9969E-001,  3.0532E-004,  0.0000E+000,  0.0000E+000,  5.8181E+001,  0.0000E+000,  0.0000E+000,  2.0001E+012,  5.8181E+001,  1.7153E+005,  0.0000E+000,  0.0000E+000,  1.7153E+005,  0.0000E+000,  0.0000E+000,  3.4167E+000,
1_2745907-18986-1_Corn-r10L-B_USEPA Pond_0000_Parent                             ,  5.5022E-001,  6.8574E-002,  3.1568E-002,  5.3517E-001,  4.5433E-001,  3.2032E-001,  1.9887E-001,  1.9704E-001,  9.0181E-006,  9.9967E-001,  3.2764E-004,  0.0000E+000,  0.0000E+000,  3.9775E+001,  0.0000E+000,  0.0000E+000,  1.4229E+012,  3.9775E+001,  1.1579E+005,  0.0000E+000,  0.0000E+000,  1.1579E+005,  0.0000E+000,  0.0000E+000,  2.8401E+000,
1_418229-21828-1_Corn-r10U-B_USEPA Pond_0000_Parent                              ,  2.9668E-001,  4.6335E-002,  2.5428E-002,  2.8594E-001,  2.4306E-001,  1.8144E-001,  1.2225E-001,  1.2118E-001,  6.4023E-006,  9.9965E-001,  3.4620E-004,  0.0000E+000,  0.0000E+000,  4.8385E+001,  0.0000E+000,  0.0000E+000,  1.6200E+012,  4.8385E+001,  2.2368E+005,  0.0000E+000,  0.0000E+000,  2.2368E+005,  0.0000E+000,  0.0000E+000,  8.6440E+000,
1_384919-15909-1_Corn-r11-B_USEPA Pond_0000_Parent                               ,  1.7400E-001,  2.3654E-002,  8.6641E-003,  1.6759E-001,  1.3836E-001,  1.0434E-001,  7.0739E-002,  6.9927E-002,  2.4446E-006,  9.9991E-001,  8.7548E-005,  0.0000E+000,  0.0000E+000,  3.6073E+001,  0.0000E+000,  0.0000E+000,  1.2325E+012,  3.6073E+001,  1.2638E+006,  0.0000E+000,  0.0000E+000,  1.2638E+006,  0.0000E+000,          NaN,  7.5031E-001,
1_375442-8379-1_Corn-r12-B_USEPA Pond_0000_Parent                                ,  7.4716E-001,  7.7573E-002,  3.5100E-002,  7.1857E-001,  5.8059E-001,  3.7887E-001,  2.4270E-001,  2.3980E-001,  1.2851E-005,  9.9981E-001,  1.9467E-004,  0.0000E+000,  0.0000E+000,  2.3721E+001,  0.0000E+000,  0.0000E+000,  1.0504E+012,  2.3721E+001,  9.0654E+004,  0.0000E+000,  0.0000E+000,  9.0654E+004,  0.0000E+000,  0.0000E+000,  1.1270E+001,
1_55981-12594-1_Corn-r13-B_USEPA Pond_0000_Parent                                ,  1.8951E-001,  2.3744E-002,  6.1052E-003,  1.8426E-001,  1.5837E-001,  1.1516E-001,  6.9505E-002,  6.8690E-002,  1.9411E-006,  9.9984E-001,  1.5553E-004,  0.0000E+000,  0.0000E+000,  3.3566E+001,  0.0000E+000,  0.0000E+000,  1.2315E+012,  3.3566E+001,  6.2315E+005,  0.0000E+000,  0.0000E+000,  6.2315E+005,  0.0000E+000,  0.0000E+000,  1.3103E+000,
1_506808-18006-1_Corn-r14-B_USEPA Pond_0000_Parent                               ,  5.3316E-002,  9.5125E-003,  3.0890E-003,  5.2520E-002,  4.8132E-002,  3.7478E-002,  2.3764E-002,  2.4413E-002,  4.6655E-007,  9.9969E-001,  3.1445E-004,  0.0000E+000,  0.0000E+000,  6.7770E+001,  0.0000E+000,  0.0000E+000,  2.8642E+012,  6.7770E+001,  1.6270E+005,  0.0000E+000,  0.0000E+000,  1.6270E+005,  0.0000E+000,  0.0000E+000,  4.5505E+000,
1_53735-11629-226_Corn-r15-B_USEPA Pond_0000_Parent                              ,  1.1027E-001,  9.9963E-003,  3.4870E-003,  1.0385E-001,  7.8612E-002,  4.7230E-002,  3.0506E-002,  3.0159E-002,  1.3749E-006,  9.9996E-001,  3.7758E-005,  0.0000E+000,  0.0000E+000,  3.2210E+001,  0.0000E+000,  0.0000E+000,  1.6038E+012,  3.2210E+001,  1.3802E+006,  0.0000E+000,  0.0000E+000,  1.3802E+006,  0.0000E+000,  0.0000E+000,  2.4391E+000,
1_482381-18226-1_Corn-r16-B_USEPA Pond_0000_Parent                               ,  4.7563E-002,  8.7609E-003,  2.3783E-003,  4.6737E-002,  4.2463E-002,  3.4325E-002,  2.2663E-002,  2.2482E-002,  4.6665E-007,  9.9983E-001,  1.7333E-004,  0.0000E+000,  0.0000E+000,  5.2518E+001,  0.0000E+000,  0.0000E+000,  2.2642E+012,  5.2518E+001,  1.2318E+006,  0.0000E+000,  0.0000E+000,  1.2318E+006,  0.0000E+000,          NaN,  3.8087E-001,
