Run Information                                                                    TPEZ (kg/ha),   EoF (ug/L),                                                                                                                                                                                                                                                                                                  
1_286257-20516-1_Corn-r01-B_USEPA Pond_0000_TPEZ_Parent                          ,  1.4324E-003,  3.2004E+000,
1_1606034-18138-1_Corn-r02-B_USEPA Pond_0000_TPEZ_Parent                         ,  1.6995E-003,  3.9648E+000,
1_113293-14832-1_Corn-r03N-B_USEPA Pond_0000_TPEZ_Parent                         ,  5.6107E-004,  1.2324E+000,
1_1380323-10082-1_Corn-r03S-B_USEPA Pond_0000_TPEZ_Parent                        ,  2.0843E-003,  4.5433E+000,
1_333176-13130-1_Corn-r03W-B_USEPA Pond_0000_TPEZ_Parent                         ,  1.4918E-003,  2.2231E+000,
1_163442-19753-1_Corn-r04-B_USEPA Pond_0000_TPEZ_Parent                          ,  8.0297E-004,  2.1046E+000,
1_162135-19277-1_Corn-r05-B_USEPA Pond_0000_TPEZ_Parent                          ,  7.6233E-004,  2.4306E+000,
1_527646-14551-1_Corn-r06-B_USEPA Pond_0000_TPEZ_Parent                          ,  1.3127E-003,  2.4693E+000,
1_408382-21840-1_Corn-r07-B_USEPA Pond_0000_TPEZ_Parent                          ,  9.1071E-004,  2.1274E+000,
1_577263-11231-1_Corn-r08-B_USEPA Pond_0000_TPEZ_Parent                          ,  1.6703E-003,  2.3555E+000,
1_2798086-25606-1_Corn-r09-B_USEPA Pond_0000_TPEZ_Parent                         ,  9.2763E-004,  2.2923E+000,
1_2745907-18986-1_Corn-r10L-B_USEPA Pond_0000_TPEZ_Parent                        ,  9.4382E-004,  2.6855E+000,
1_418229-21828-1_Corn-r10U-B_USEPA Pond_0000_TPEZ_Parent                         ,  6.4332E-004,  2.1235E+000,
1_384919-15909-1_Corn-r11-B_USEPA Pond_0000_TPEZ_Parent                          ,  3.4177E-004,  2.1772E+000,
1_375442-8379-1_Corn-r12-B_USEPA Pond_0000_TPEZ_Parent                           ,  1.2421E-003,  1.6538E+000,
1_55981-12594-1_Corn-r13-B_USEPA Pond_0000_TPEZ_Parent                           ,  4.0002E-004,  2.1175E+000,
1_506808-18006-1_Corn-r14-B_USEPA Pond_0000_TPEZ_Parent                          ,  1.2064E-004,  2.3702E+000,
1_53735-11629-226_Corn-r15-B_USEPA Pond_0000_TPEZ_Parent                         ,  2.8017E-004,  3.1271E+000,
1_482381-18226-1_Corn-r16-B_USEPA Pond_0000_TPEZ_Parent                          ,  1.1289E-004,  2.3807E+000,
1_68967-24803-1_Corn-r17-B_USEPA Pond_0000_TPEZ_Parent                           ,  1.1006E-005,  3.0265E+000,
1_462117-17011-1_Corn-r18-B_USEPA Pond_0000_TPEZ_Parent                          ,  3.1386E-006,  1.2914E+000,
1_113037-15299-2_Cotton-r03N-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.3656E-003,  3.0764E+000,
1_124928-10796-2_Cotton-r03S-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.7910E-003,  5.5639E+000,
1_331522-12661-2_Cotton-r03W-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.0808E-003,  2.8021E+000,
1_567631-13358-2_Cotton-r08-B_USEPA Pond_0000_TPEZ_Parent                        ,  1.2995E-003,  1.8232E+000,
1_370830-15201-2_Cotton-r11-B_USEPA Pond_0000_TPEZ_Parent                        ,  6.8272E-004,  2.1899E+000,
1_369851-12842-2_Cotton-r12-B_USEPA Pond_0000_TPEZ_Parent                        ,  6.3900E-004,  2.0410E+000,
1_2504189-10701-2_Cotton-r13-B_USEPA Pond_0000_TPEZ_Parent                       ,  3.1821E-004,  2.7829E+000,
1_53557-12092-2_Cotton-r15-B_USEPA Pond_0000_TPEZ_Parent                         ,  1.1882E-005,  2.7204E+000,
1_467013-15834-2_Cotton-r18-B_USEPA Pond_0000_TPEZ_Parent                        ,  4.9927E-005,  2.3728E+000,
1_285755-22877-37_Hay all-r01-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.0417E-003,  1.9350E+000,
1_282461-22632-37_Hay all-r02-B_USEPA Pond_0000_TPEZ_Parent                      ,  9.4331E-004,  1.9351E+000,
1_1865974-14117-37_Hay all-r03N-B_USEPA Pond_0000_TPEZ_Parent                    ,  1.9520E-003,  5.9079E+000,
1_1416162-7025-37_Hay all-r03S-B_USEPA Pond_0000_TPEZ_Parent                     ,  2.1312E-003,  6.9752E+000,
1_333095-12895-37_Hay all-r03W-B_USEPA Pond_0000_TPEZ_Parent                     ,  1.7579E-003,  3.0217E+000,
1_188799-20935-36_Hay all-r04-B_USEPA Pond_0000_TPEZ_Parent                      ,  4.5919E-004,  2.8095E+000,
1_296250-20244-36_Hay all-r05-B_USEPA Pond_0000_TPEZ_Parent                      ,  4.3288E-004,  2.5476E+000,
1_527655-14315-37_Hay all-r06-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.4130E-003,  2.5593E+000,
1_2532642-18779-37_Hay all-r07-B_USEPA Pond_0000_TPEZ_Parent                     ,  1.0219E-003,  2.5834E+000,
1_566978-14307-37_Hay all-r08-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.8715E-003,  2.8538E+000,
1_2585595-26535-37_Hay all-r09-B_USEPA Pond_0000_TPEZ_Parent                     ,  1.1077E-003,  3.1771E+000,
1_2772037-20885-36_Hay all-r10L-B_USEPA Pond_0000_TPEZ_Parent                    ,  4.2890E-004,  2.2985E+000,
1_348514-26254-37_Hay all-r10U-B_USEPA Pond_0000_TPEZ_Parent                     ,  4.1397E-004,  2.2894E+000,
1_2606010-16874-37_Hay all-r11-B_USEPA Pond_0000_TPEZ_Parent                     ,  7.4257E-004,  2.5084E+000,
1_370672-10264-37_Hay all-r12-B_USEPA Pond_0000_TPEZ_Parent                      ,  7.7019E-004,  1.8122E+000,
1_55790-14002-36_Hay all-r13-B_USEPA Pond_0000_TPEZ_Parent                       ,  2.2002E-005,  2.9258E+000,
1_506855-19427-36_Hay all-r14-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.9259E-003,  2.3987E+000,
1_53260-12083-36_Hay all-r15-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.9881E-005,  3.2713E+000,
1_159137-21061-36_Hay all-r16-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.2238E-003,  2.1539E+000,
1_82931-21296-36_Hay all-r17-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.3479E-003,  2.4226E+000,
1_488830-20786-36_Hay all-r18-B_USEPA Pond_0000_TPEZ_Parent                      ,  5.1439E-006,  2.4855E+000,
1_284453-23117-68_Orchard deciduous-r01-A_USEPA Pond_0000_TPEZ_Parent            ,  4.1268E-004,  2.1681E+000,
1_295501-20504-68_Orchard deciduous-r02-B_USEPA Pond_0000_TPEZ_Parent            ,  8.4409E-004,  2.9073E+000,
1_325538-11740-74_Orchard deciduous-r03N-B_USEPA Pond_0000_TPEZ_Parent           ,  9.7092E-004,  5.0826E+000,
1_631572-5374-71_Orchard deciduous-r03S-B_USEPA Pond_0000_TPEZ_Parent            ,  3.9744E-004,  4.0023E+000,
1_328198-9830-74_Orchard deciduous-r03W-B_USEPA Pond_0000_TPEZ_Parent            ,  2.0119E-003,  4.7111E+000,
1_186155-20927-68_Orchard deciduous-r04-B_USEPA Pond_0000_TPEZ_Parent            ,  3.9255E-004,  2.8501E+000,
1_170994-19054-68_Orchard deciduous-r05-B_USEPA Pond_0000_TPEZ_Parent            ,  2.9897E-004,  2.4842E+000,
1_546848-14571-68_Orchard deciduous-r06-B_USEPA Pond_0000_TPEZ_Parent            ,  3.1520E-004,  2.5391E+000,
1_423229-22093-68_Orchard deciduous-r07-B_USEPA Pond_0000_TPEZ_Parent            ,  6.9168E-004,  2.5661E+000,
1_568463-13122-74_Orchard deciduous-r08-B_USEPA Pond_0000_TPEZ_Parent            ,  1.1735E-003,  3.0674E+000,
1_3114927-26572-68_Orchard deciduous-r09-A_USEPA Pond_0000_TPEZ_Parent           ,  4.1799E-004,  2.8114E+000,
1_1427491-17353-74_Orchard deciduous-r10L-B_USEPA Pond_0000_TPEZ_Parent          ,  1.0739E-003,  2.1898E+000,
1_146784-27191-66_Orchard deciduous-r10U-B_USEPA Pond_0000_TPEZ_Parent           ,  9.5685E-004,  2.5162E+000,
1_106821-15697-74_Orchard deciduous-r11-B_USEPA Pond_0000_TPEZ_Parent            ,  6.4135E-004,  2.0548E+000,
1_393214-9791-74_Orchard deciduous-r12-B_USEPA Pond_0000_TPEZ_Parent             ,  7.7341E-004,  1.7104E+000,
1_634541-11641-74_Orchard deciduous-r13-B_USEPA Pond_0000_TPEZ_Parent            ,  1.2184E-005,  2.5917E+000,
1_496632-17773-77_Orchard deciduous-r14-B_USEPA Pond_0000_TPEZ_Parent            ,  1.4374E-003,  2.7782E+000,
1_53675-11396-74_Orchard deciduous-r15-A_USEPA Pond_0000_TPEZ_Parent             ,  8.1470E-006,  2.4485E+000,
1_483359-18937-66_Orchard deciduous-r16-B_USEPA Pond_0000_TPEZ_Parent            ,  7.2829E-005,  2.6456E+000,
1_68999-25038-68_Orchard deciduous-r17-B_USEPA Pond_0000_TPEZ_Parent             ,  5.7095E-005,  3.8981E+000,
1_463167-16543-75_Orchard deciduous-r18-B_USEPA Pond_0000_TPEZ_Parent            ,  4.6067E-004,  3.9843E+000,
1_290704-20742-4_Other grains or corn-r01-B_USEPA Pond_0000_TPEZ_Parent          ,  8.3477E-004,  2.5091E+000,
1_614456-17664-4_Other grains or corn-r02-B_USEPA Pond_0000_TPEZ_Parent          ,  1.4204E-003,  3.1383E+000,
1_2580376-12214-29_Other grains or corn-r03N-B_USEPA Pond_0000_TPEZ_Parent       ,  2.0373E-003,  5.7697E+000,
1_1473318-7498-4_Other grains or corn-r03S-A_USEPA Pond_0000_TPEZ_Parent         ,  1.8645E-004,  7.4779E-001,
1_328179-9830-29_Other grains or corn-r03W-B_USEPA Pond_0000_TPEZ_Parent         ,  2.3781E-003,  3.6389E+000,
1_423886-22572-4_Other grains or corn-r04-B_USEPA Pond_0000_TPEZ_Parent          ,  1.2008E-003,  2.6244E+000,
1_2526832-16674-4_Other grains or corn-r05-B_USEPA Pond_0000_TPEZ_Parent         ,  8.6050E-004,  2.6523E+000,
1_2232222-16199-4_Other grains or corn-r06-B_USEPA Pond_0000_TPEZ_Parent         ,  6.1050E-004,  2.2626E+000,
1_398944-23022-29_Other grains or corn-r07-B_USEPA Pond_0000_TPEZ_Parent         ,  8.7224E-004,  2.1919E+000,
1_564334-15013-4_Other grains or corn-r08-B_USEPA Pond_0000_TPEZ_Parent          ,  1.5818E-003,  3.5408E+000,
1_2573824-26303-4_Other grains or corn-r09-B_USEPA Pond_0000_TPEZ_Parent         ,  5.8903E-004,  2.6536E+000,
1_2605961-17809-4_Other grains or corn-r10L-B_USEPA Pond_0000_TPEZ_Parent        ,  8.6495E-004,  2.3508E+000,
1_353287-22997-4_Other grains or corn-r10U-B_USEPA Pond_0000_TPEZ_Parent         ,  6.7454E-004,  2.3098E+000,
1_94319-17794-4_Other grains or corn-r11-B_USEPA Pond_0000_TPEZ_Parent           ,  4.6177E-004,  2.1899E+000,
1_363041-8854-4_Other grains or corn-r12-B_USEPA Pond_0000_TPEZ_Parent           ,  9.2330E-004,  1.6365E+000,
1_1473996-14005-4_Other grains or corn-r13-B_USEPA Pond_0000_TPEZ_Parent         ,  3.3441E-004,  2.6941E+000,
1_504811-18233-4_Other grains or corn-r14-B_USEPA Pond_0000_TPEZ_Parent          ,  1.3620E-004,  3.8199E+000,
1_53320-12561-236_Other grains or corn-r15-B_USEPA Pond_0000_TPEZ_Parent         ,  1.9346E-005,  2.5938E+000,
1_482372-18226-4_Other grains or corn-r16-A_USEPA Pond_0000_TPEZ_Parent          ,  1.3720E-004,  2.3527E+000,
1_145039-26007-4_Other grains or corn-r17-A_USEPA Pond_0000_TPEZ_Parent          ,  3.8244E-004,  2.2777E+000,
1_461549-17952-236_Other grains or corn-r18-B_USEPA Pond_0000_TPEZ_Parent        ,  2.0785E-006,  2.2791E+000,
1_277742-21218-11_Row or field crop-r01-B_USEPA Pond_0000_TPEZ_Parent            ,  9.4963E-004,  2.8652E+000,
1_120877-15774-10_Row or field crop-r02-B_USEPA Pond_0000_TPEZ_Parent            ,  1.5316E-003,  4.6412E+000,
1_619336-13401-10_Row or field crop-r03N-B_USEPA Pond_0000_TPEZ_Parent           ,  1.3943E-003,  4.6892E+000,
1_1712905-8672-10_Row or field crop-r03S-B_USEPA Pond_0000_TPEZ_Parent           ,  1.9559E-003,  6.3337E+000,
1_325143-10786-10_Row or field crop-r03W-B_USEPA Pond_0000_TPEZ_Parent           ,  1.4051E-003,  3.7424E+000,
