Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_WPEZ_Parent                       ,  6.9872E+001,  1.0245E+000,  4.5619E-001,  2.4981E+001,  6.7857E+000,  3.8089E+000,  2.3293E+000,  2.3287E+000,  1.1603E-006,  9.9941E-001,  5.8791E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0001_WPEZ_Parent                       ,  6.9872E+001,  1.0266E+000,  4.4040E-001,  2.4981E+001,  6.7982E+000,  3.8171E+000,  2.3341E+000,  2.3336E+000,  1.0878E-006,  9.9943E-001,  5.7037E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0002_WPEZ_Parent                       ,  6.9850E+001,  1.0266E+000,  4.3825E-001,  2.4982E+001,  6.8007E+000,  3.8175E+000,  2.3341E+000,  2.3337E+000,  1.0836E-006,  9.9943E-001,  5.7045E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0003_WPEZ_Parent                       ,  6.1934E+001,  1.0266E+000,  4.2833E-001,  2.4982E+001,  6.8011E+000,  3.8175E+000,  2.3341E+000,  2.3337E+000,  1.0464E-006,  9.9944E-001,  5.6334E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0004_WPEZ_Parent                       ,  6.1934E+001,  1.0266E+000,  4.2918E-001,  2.4982E+001,  6.8011E+000,  3.8178E+000,  2.3341E+000,  2.3337E+000,  1.0469E-006,  9.9944E-001,  5.6318E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0005_WPEZ_Parent                       ,  6.1969E+001,  1.0266E+000,  4.0635E-001,  2.4982E+001,  6.8011E+000,  3.8115E+000,  2.3341E+000,  2.3337E+000,  1.0238E-006,  9.9944E-001,  5.6092E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0006_WPEZ_Parent                       ,  6.1971E+001,  1.0265E+000,  4.0617E-001,  2.4978E+001,  6.8006E+000,  3.8112E+000,  2.3339E+000,  2.3334E+000,  9.9522E-007,  9.9945E-001,  5.5288E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0007_WPEZ_Parent                       ,  6.2867E+001,  1.0955E+000,  4.0632E-001,  2.5259E+001,  6.9585E+000,  3.8372E+000,  2.4196E+000,  2.4165E+000,  8.1599E-007,  9.9954E-001,  4.6118E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0008_WPEZ_Parent                       ,  5.4886E+001,  1.0354E+000,  3.9111E-001,  2.2484E+001,  6.2052E+000,  3.7939E+000,  2.3417E+000,  2.3384E+000,  7.6895E-007,  9.9955E-001,  4.4751E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0009_WPEZ_Parent                       ,  5.3182E+001,  1.0361E+000,  3.8181E-001,  2.2387E+001,  6.1790E+000,  3.7973E+000,  2.3416E+000,  2.3382E+000,  7.4208E-007,  9.9956E-001,  4.4032E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
