Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_Parent                            ,  1.1407E-001,  2.3897E-002,  8.6242E-003,  1.1230E-001,  1.0403E-001,  8.7171E-002,  5.4412E-002,  5.6327E-002,  1.1603E-006,  9.9941E-001,  5.8791E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0001_Parent                            ,  9.8188E-002,  2.1976E-002,  8.0389E-003,  9.6759E-002,  8.8326E-002,  7.4188E-002,  5.1497E-002,  5.3427E-002,  1.0878E-006,  9.9943E-001,  5.7037E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0002_Parent                            ,  9.8176E-002,  2.1980E-002,  8.0075E-003,  9.6747E-002,  8.8315E-002,  7.4180E-002,  5.1509E-002,  5.3439E-002,  1.0836E-006,  9.9943E-001,  5.7045E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0003_Parent                            ,  9.8176E-002,  2.1982E-002,  7.6528E-003,  9.6747E-002,  8.8315E-002,  7.4180E-002,  5.1508E-002,  5.3438E-002,  1.0464E-006,  9.9944E-001,  5.6334E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0004_Parent                            ,  9.8176E-002,  2.1986E-002,  7.6559E-003,  9.6749E-002,  8.8317E-002,  7.4181E-002,  5.1511E-002,  5.3441E-002,  1.0469E-006,  9.9944E-001,  5.6318E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0005_Parent                            ,  9.8190E-002,  2.1943E-002,  7.4759E-003,  9.6646E-002,  8.8209E-002,  7.4097E-002,  5.1423E-002,  5.3353E-002,  1.0238E-006,  9.9944E-001,  5.6092E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0006_Parent                            ,  9.8190E-002,  2.1082E-002,  7.2579E-003,  9.6646E-002,  8.8209E-002,  7.4097E-002,  4.8246E-002,  4.9543E-002,  9.9522E-007,  9.9945E-001,  5.5288E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0007_Parent                            ,  6.9264E-002,  1.5881E-002,  5.8793E-003,  6.7832E-002,  6.2371E-002,  5.1489E-002,  4.2865E-002,  4.4090E-002,  8.1599E-007,  9.9954E-001,  4.6118E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0008_Parent                            ,  6.4574E-002,  1.5094E-002,  5.5480E-003,  6.3249E-002,  5.9437E-002,  4.9193E-002,  3.8861E-002,  3.8631E-002,  7.6895E-007,  9.9955E-001,  4.4751E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0009_Parent                            ,  5.4427E-002,  1.2098E-002,  5.3479E-003,  5.3083E-002,  4.6890E-002,  3.7913E-002,  3.2677E-002,  3.3516E-002,  7.4208E-007,  9.9956E-001,  4.4032E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
