Run Information                                                                    TPEZ (kg/ha),   EoF (ug/L),                                                                                                                                                                                                                                                                                                  
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_TPEZ_Parent                       ,  2.0544E-004,  2.3212E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0001_TPEZ_Parent                       ,  1.7703E-004,  2.3212E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0002_TPEZ_Parent                       ,  1.7695E-004,  2.3212E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0003_TPEZ_Parent                       ,  1.5940E-004,  2.3210E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0004_TPEZ_Parent                       ,  1.5940E-004,  2.3210E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0005_TPEZ_Parent                       ,  1.5940E-004,  2.3210E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0006_TPEZ_Parent                       ,  1.5940E-004,  2.3204E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0007_TPEZ_Parent                       ,  1.4992E-004,  2.3202E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0008_TPEZ_Parent                       ,  1.4992E-004,  2.3193E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0009_TPEZ_Parent                       ,  1.4992E-004,  2.3193E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0010_TPEZ_Parent                       ,  1.1322E-004,  2.3193E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0011_TPEZ_Parent                       ,  1.1322E-004,  2.3192E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0012_TPEZ_Parent                       ,  1.1316E-004,  2.3192E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0013_TPEZ_Parent                       ,  1.0347E-004,  2.3178E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0014_TPEZ_Parent                       ,  1.0347E-004,  2.3171E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0015_TPEZ_Parent                       ,  1.0347E-004,  2.3165E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0016_TPEZ_Parent                       ,  1.0347E-004,  2.3165E+000,
