Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_286257-20516-1_Corn-r01-B_USEPA Pond_0000_WPEZ_Parent                          ,  8.8748E+000,  7.1057E-001,  4.6794E-001,  5.3110E+000,  2.2693E+000,  1.4370E+000,  1.0369E+000,  1.0402E+000,  4.0210E-003,  7.6297E-001,  2.3703E-001,  0.0000E+000,  7.3212E+000,  2.4731E+001,  0.0000E+000,  0.0000E+000,  3.8653E+010,  5.6489E+000,  1.5053E+003,  0.0000E+000,  0.0000E+000,  1.5053E+003,  1.5287E-032,  1.1077E-033,  1.0992E+000,
1_1606034-18138-1_Corn-r02-B_USEPA Pond_0000_WPEZ_Parent                         ,  2.0796E+001,  1.0397E+000,  7.4476E-001,  1.0338E+001,  3.8233E+000,  2.4100E+000,  1.5949E+000,  1.5818E+000,  4.1733E-003,  9.5896E-001,  4.1036E-002,  0.0000E+000,  1.2505E+001,  2.0705E+001,  0.0000E+000,  0.0000E+000,  8.7258E+009,  7.7963E+000,  4.4030E+003,  0.0000E+000,  0.0000E+000,  4.4030E+003,  1.2841E-039,  2.9422E-041,  1.7463E+000,
1_113293-14832-1_Corn-r03N-B_USEPA Pond_0000_WPEZ_Parent                         ,  7.3918E+000,  4.3171E-001,  2.7233E-001,  3.6293E+000,  1.4336E+000,  9.2910E-001,  6.1269E-001,  6.0965E-001,  1.8218E-003,  4.0686E-001,  5.9314E-001,  0.0000E+000,  1.5350E+001,  1.5537E+001,  0.0000E+000,  0.0000E+000,  2.2571E+010,  7.7214E+000,  5.6277E+003,  0.0000E+000,  0.0000E+000,  5.6277E+003,  1.4896E-214,          NaN,  2.5229E-001,
1_1380323-10082-1_Corn-r03S-B_USEPA Pond_0000_WPEZ_Parent                        ,  2.5951E+001,  1.1879E+000,  6.7618E-001,  1.1373E+001,  4.2705E+000,  2.7046E+000,  1.8061E+000,  1.7956E+000,  5.2579E-003,  9.5670E-001,  4.3304E-002,  0.0000E+000,  1.1126E+001,  1.3476E+001,  0.0000E+000,  0.0000E+000,  1.0731E+010,  6.0944E+000,  2.6652E+003,  0.0000E+000,  0.0000E+000,  2.6652E+003,  5.9839E-024,  1.9563E-025,  2.8369E+000,
1_333176-13130-1_Corn-r03W-B_USEPA Pond_0000_WPEZ_Parent                         ,  2.2240E+001,  1.9263E+000,  1.2987E+000,  1.1005E+001,  4.9896E+000,  3.5712E+000,  3.0958E+000,  3.0673E+000,  9.1836E-003,  8.7960E-001,  1.2040E-001,  0.0000E+000,  9.5908E+000,  1.6595E+001,  0.0000E+000,  0.0000E+000,  9.1640E+009,  6.0780E+000,  1.7282E+003,  0.0000E+000,  0.0000E+000,  1.7282E+003,  1.6657E-041,  1.0552E-043,  2.0512E+000,
1_163442-19753-1_Corn-r04-B_USEPA Pond_0000_WPEZ_Parent                          ,  1.1736E+001,  9.8217E-001,  6.5161E-001,  6.3581E+000,  2.7525E+000,  1.8262E+000,  1.2721E+000,  1.2647E+000,  2.5243E-003,  9.1304E-001,  8.6965E-002,  0.0000E+000,  2.3846E+001,  2.3368E+001,  0.0000E+000,  0.0000E+000,  6.6434E+009,  1.1802E+001,  1.3666E+004,  0.0000E+000,  0.0000E+000,  1.3666E+004,  4.4778E-116,          NaN,  4.0210E-001,
1_162135-19277-1_Corn-r05-B_USEPA Pond_0000_WPEZ_Parent                          ,  1.1099E+001,  1.0412E+000,  7.0495E-001,  6.8261E+000,  3.0732E+000,  1.9856E+000,  1.3774E+000,  1.3567E+000,  2.5249E-003,  9.5653E-001,  4.3468E-002,  0.0000E+000,  2.3447E+001,  2.2691E+001,  0.0000E+000,  0.0000E+000,  6.8016E+009,  1.1531E+001,  9.8899E+003,  0.0000E+000,  0.0000E+000,  9.8899E+003,  2.4563E-073,          NaN,  8.7677E-001,
1_527646-14551-1_Corn-r06-B_USEPA Pond_0000_WPEZ_Parent                          ,  1.8242E+001,  1.3337E+000,  8.2979E-001,  1.0436E+001,  4.4076E+000,  2.6561E+000,  1.8394E+000,  1.8350E+000,  5.6277E-003,  9.3247E-001,  6.7525E-002,  0.0000E+000,  1.0504E+001,  1.8427E+001,  0.0000E+000,  0.0000E+000,  1.6152E+010,  6.6904E+000,  2.4811E+003,  0.0000E+000,  0.0000E+000,  2.4811E+003,  1.0934E-025,  1.3862E-027,  3.9170E+000,
1_408382-21840-1_Corn-r07-B_USEPA Pond_0000_WPEZ_Parent                          ,  9.4126E+000,  1.0331E+000,  7.8762E-001,  5.2527E+000,  2.0510E+000,  1.4946E+000,  1.2028E+000,  1.1991E+000,  2.0856E-003,  8.9870E-001,  1.0130E-001,  0.0000E+000,  3.6790E+001,  2.5284E+001,  0.0000E+000,  0.0000E+000,  5.2772E+009,  1.4985E+001,  2.5877E+004,  0.0000E+000,  0.0000E+000,  2.5877E+004,  1.1708E-123,          NaN,  2.9508E-001,
1_577263-11231-1_Corn-r08-B_USEPA Pond_0000_WPEZ_Parent                          ,  2.6576E+001,  1.6108E+000,  1.1794E+000,  1.2765E+001,  5.2786E+000,  3.4501E+000,  2.3481E+000,  2.3421E+000,  9.9805E-003,  9.7380E-001,  2.6196E-002,  0.0000E+000,  8.7366E+000,  1.4603E+001,  0.0000E+000,  0.0000E+000,  6.8815E+009,  5.4663E+000,  3.9576E+003,  0.0000E+000,  0.0000E+000,  3.9576E+003,  5.0862E-017,  5.1717E-019,  4.7110E+000,
1_2798086-25606-1_Corn-r09-B_USEPA Pond_0000_WPEZ_Parent                         ,  1.3655E+001,  2.0246E+000,  1.3111E+000,  8.3919E+000,  3.5763E+000,  2.9143E+000,  2.3206E+000,  2.3184E+000,  2.5900E-003,  8.8322E-001,  1.1678E-001,  0.0000E+000,  4.8327E+001,  2.9091E+001,  0.0000E+000,  0.0000E+000,  3.3391E+009,  1.8159E+001,  1.6876E+004,  0.0000E+000,  0.0000E+000,  1.6876E+004,  2.9831E-132,          NaN,  9.4521E-002,
1_2745907-18986-1_Corn-r10L-B_USEPA Pond_0000_WPEZ_Parent                        ,  1.5354E+001,  2.5253E+000,  1.8542E+000,  1.0089E+001,  4.6765E+000,  3.3375E+000,  2.9716E+000,  2.9585E+000,  2.6928E-003,  9.4258E-001,  5.7420E-002,  0.0000E+000,  8.3486E+001,  1.9887E+001,  0.0000E+000,  0.0000E+000,  1.0891E+009,  1.6061E+001,  1.1391E+004,  0.0000E+000,  0.0000E+000,  1.1391E+004,  1.4458E-076,          NaN,  1.4660E-001,
1_418229-21828-1_Corn-r10U-B_USEPA Pond_0000_WPEZ_Parent                         ,  1.0080E+001,  1.4730E+000,  1.0850E+000,  5.5948E+000,  2.6693E+000,  1.9530E+000,  1.7143E+000,  1.7116E+000,  1.8814E-003,  9.1943E-001,  8.0570E-002,  0.0000E+000,  6.1942E+001,  2.4193E+001,  0.0000E+000,  0.0000E+000,  2.0959E+009,  1.7398E+001,  2.2005E+004,  0.0000E+000,  0.0000E+000,  2.2005E+004,  3.9199E-086,          NaN,  3.0315E-001,
1_384919-15909-1_Corn-r11-B_USEPA Pond_0000_WPEZ_Parent                          ,  1.0586E+001,  3.0383E+000,  1.9120E+000,  6.4973E+000,  3.8104E+000,  3.6337E+000,  3.2251E+000,  3.2216E+000,  8.9136E-004,  9.8317E-001,  1.6834E-002,  0.0000E+000,  3.9111E+002,  1.8037E+001,  0.0000E+000,  0.0000E+000,  4.2399E+008,  1.7242E+001,  1.2433E+005,  0.0000E+000,  0.0000E+000,  1.2433E+005,  1.1163E-065,          NaN,  6.3668E-002,
1_375442-8379-1_Corn-r12-B_USEPA Pond_0000_WPEZ_Parent                           ,  1.7160E+001,  1.2105E+000,  7.9072E-001,  9.1403E+000,  3.4449E+000,  2.2343E+000,  1.7035E+000,  1.6820E+000,  5.1593E-003,  9.5694E-001,  4.3064E-002,  0.0000E+000,  1.3325E+001,  1.1860E+001,  0.0000E+000,  0.0000E+000,  1.9034E+009,  6.2751E+000,  8.9185E+003,  0.0000E+000,  0.0000E+000,  8.9185E+003,  2.2210E-113,          NaN,  3.7355E-001,
1_55981-12594-1_Corn-r13-B_USEPA Pond_0000_WPEZ_Parent                           ,  1.8479E+001,  2.8690E+000,  1.8352E+000,  1.0510E+001,  3.8785E+000,  3.4776E+000,  3.2197E+000,  3.2191E+000,  9.4550E-004,  9.5345E-001,  4.6551E-002,  0.0000E+000,  2.1928E+002,  1.6783E+001,  0.0000E+000,  0.0000E+000,  3.4790E+008,  1.5590E+001,  6.1305E+004,  0.0000E+000,  0.0000E+000,  6.1305E+004,  9.8123E-104,          NaN,  5.3891E-002,
1_506808-18006-1_Corn-r14-B_USEPA Pond_0000_WPEZ_Parent                          ,  5.0847E+000,  1.2677E+000,  7.1505E-001,  3.2625E+000,  1.7760E+000,  1.5584E+000,  1.3701E+000,  1.3700E+000,  2.8877E-004,  8.7108E-001,  1.2892E-001,  0.0000E+000,  1.8076E+002,  3.3885E+001,  0.0000E+000,  0.0000E+000,  9.0877E+008,  2.8536E+001,  1.6006E+004,  0.0000E+000,  0.0000E+000,  1.6006E+004,  2.0439E-060,          NaN,  1.8658E-001,
1_53735-11629-226_Corn-r15-B_USEPA Pond_0000_WPEZ_Parent                         ,  5.7063E+000,  1.6476E+000,  5.7473E-001,  2.5230E+000,  1.8395E+000,  1.7330E+000,  1.6824E+000,  1.6818E+000,  2.0879E-004,  9.9197E-001,  8.0308E-003,  0.0000E+000,  4.8587E+002,  1.6105E+001,  0.0000E+000,  0.0000E+000,  4.4174E+008,  1.5588E+001,  1.3579E+005,  0.0000E+000,  0.0000E+000,  1.3579E+005,  4.5360E-037,          NaN,  1.9284E-001,
1_482381-18226-1_Corn-r16-B_USEPA Pond_0000_WPEZ_Parent                          ,  1.1999E+001,  1.7554E+000,  1.1276E+000,  6.1888E+000,  2.8732E+000,  2.2198E+000,  1.8742E+000,  1.8725E+000,  2.6900E-004,  9.2842E-001,  7.1584E-002,  0.0000E+000,  1.2910E+003,  2.6259E+001,  0.0000E+000,  0.0000E+000,  6.3150E+008,  2.5735E+001,  1.2118E+005,  0.0000E+000,  0.0000E+000,  1.2118E+005,  1.7894E-061,          NaN,  1.8874E-002,
1_68967-24803-1_Corn-r17-B_USEPA Pond_0000_WPEZ_Parent                           ,  4.7757E-001,  1.5840E-001,  1.3496E-001,  3.3917E-001,  1.9472E-001,  1.7867E-001,  1.6773E-001,  1.6771E-001,  3.7957E-005,  9.5959E-001,  4.0407E-002,  0.0000E+000,  1.9795E+003,  2.8856E+001,  0.0000E+000,  0.0000E+000,  6.0921E+008,  2.8441E+001,  1.1812E+005,  0.0000E+000,  0.0000E+000,  1.1812E+005,  3.2287E-047,          NaN,  1.2377E-001,
1_462117-17011-1_Corn-r18-B_USEPA Pond_0000_WPEZ_Parent                          ,  7.4191E-002,  2.6968E-002,  1.8415E-002,  4.3212E-002,  3.3997E-002,  3.1651E-002,  2.9912E-002,  3.0032E-002,  9.6342E-006,  9.3624E-001,  6.3763E-002,  0.0000E+000,  2.2110E+002,  2.1941E+001,  0.0000E+000,  0.0000E+000,  5.7874E+008,  1.9961E+001,  6.2567E+005,  0.0000E+000,  0.0000E+000,  6.2567E+005,  0.0000E+000,          NaN,  2.1336E-002,
1_113037-15299-2_Cotton-r03N-B_USEPA Pond_0000_WPEZ_Parent                       ,  2.5295E+001,  1.5157E+000,  8.9179E-001,  1.2329E+001,  5.0486E+000,  3.1194E+000,  2.1992E+000,  2.1824E+000,  4.9585E-003,  9.6237E-001,  3.7634E-002,  0.0000E+000,  1.5481E+001,  1.7424E+001,  0.0000E+000,  0.0000E+000,  1.9387E+010,  8.1978E+000,  2.9475E+003,  0.0000E+000,  0.0000E+000,  2.9475E+003,  3.3619E-040,  1.3307E-041,  1.6683E+000,
1_124928-10796-2_Cotton-r03S-B_USEPA Pond_0000_WPEZ_Parent                       ,  1.4540E+001,  7.7412E-001,  4.3344E-001,  8.6019E+000,  3.1497E+000,  1.8052E+000,  1.1217E+000,  1.1181E+000,  2.5694E-003,  9.9636E-001,  3.6438E-003,  0.0000E+000,  1.9111E+001,  1.3655E+001,  0.0000E+000,  0.0000E+000,  9.2036E+009,  7.9644E+000,  1.0375E+005,  0.0000E+000,  0.0000E+000,  1.0375E+005,  2.5830E-044,  1.0077E-045,  1.8657E+000,
