Run Information                                                                    TPEZ (kg/ha),   EoF (ug/L),                                                                                                                                                                                                                                                                                                  
1_286257-20516-1_Corn-r01-B_USEPA Pond_0000_TPEZ_Parent                          ,  5.6452E-002,  1.1733E+001,
1_1606034-18138-1_Corn-r02-B_USEPA Pond_0000_TPEZ_Parent                         ,  7.3903E-002,  4.2230E+001,
1_113293-14832-1_Corn-r03N-B_USEPA Pond_0000_TPEZ_Parent                         ,  3.1372E-002,  5.4270E+000,
1_1380323-10082-1_Corn-r03S-B_USEPA Pond_0000_TPEZ_Parent                        ,  9.7890E-002,  5.2624E+001,
1_333176-13130-1_Corn-r03W-B_USEPA Pond_0000_TPEZ_Parent                         ,  1.5878E-001,  3.4269E+001,
1_163442-19753-1_Corn-r04-B_USEPA Pond_0000_TPEZ_Parent                          ,  5.2359E-002,  2.1175E+001,
1_162135-19277-1_Corn-r05-B_USEPA Pond_0000_TPEZ_Parent                          ,  4.7709E-002,  3.3673E+001,
1_527646-14551-1_Corn-r06-B_USEPA Pond_0000_TPEZ_Parent                          ,  1.0594E-001,  3.3852E+001,
1_408382-21840-1_Corn-r07-B_USEPA Pond_0000_TPEZ_Parent                          ,  2.9010E-002,  1.7241E+001,
1_577263-11231-1_Corn-r08-B_USEPA Pond_0000_TPEZ_Parent                          ,  1.5241E-001,  4.7207E+001,
1_2798086-25606-1_Corn-r09-B_USEPA Pond_0000_TPEZ_Parent                         ,  4.0713E-002,  2.3931E+001,
1_2745907-18986-1_Corn-r10L-B_USEPA Pond_0000_TPEZ_Parent                        ,  5.6623E-002,  4.3492E+001,
1_418229-21828-1_Corn-r10U-B_USEPA Pond_0000_TPEZ_Parent                         ,  2.9297E-002,  2.2919E+001,
1_384919-15909-1_Corn-r11-B_USEPA Pond_0000_TPEZ_Parent                          ,  1.5111E-002,  4.0394E+001,
1_375442-8379-1_Corn-r12-B_USEPA Pond_0000_TPEZ_Parent                           ,  8.5972E-002,  2.5349E+001,
1_55981-12594-1_Corn-r13-B_USEPA Pond_0000_TPEZ_Parent                           ,  2.9106E-002,  3.9716E+001,
1_506808-18006-1_Corn-r14-B_USEPA Pond_0000_TPEZ_Parent                          ,  7.6174E-003,  4.2414E+001,
1_53735-11629-226_Corn-r15-B_USEPA Pond_0000_TPEZ_Parent                         ,  5.3677E-003,  7.5089E+001,
1_482381-18226-1_Corn-r16-B_USEPA Pond_0000_TPEZ_Parent                          ,  9.0211E-003,  4.8471E+001,
1_68967-24803-1_Corn-r17-B_USEPA Pond_0000_TPEZ_Parent                           ,  3.2679E-004,  1.3396E+001,
1_462117-17011-1_Corn-r18-B_USEPA Pond_0000_TPEZ_Parent                          ,  9.0771E-005,  1.6089E+000,
1_113037-15299-2_Cotton-r03N-B_USEPA Pond_0000_TPEZ_Parent                       ,  9.5055E-002,  6.4492E+001,
1_124928-10796-2_Cotton-r03S-B_USEPA Pond_0000_TPEZ_Parent                       ,  5.1031E-002,  4.6882E+001,
1_331522-12661-2_Cotton-r03W-B_USEPA Pond_0000_TPEZ_Parent                       ,  7.9693E-002,  3.2877E+001,
1_567631-13358-2_Cotton-r08-B_USEPA Pond_0000_TPEZ_Parent                        ,  1.0320E-001,  4.0130E+001,
1_370830-15201-2_Cotton-r11-B_USEPA Pond_0000_TPEZ_Parent                        ,  4.8494E-002,  4.4155E+001,
1_369851-12842-2_Cotton-r12-B_USEPA Pond_0000_TPEZ_Parent                        ,  3.5144E-002,  2.8841E+001,
1_2504189-10701-2_Cotton-r13-B_USEPA Pond_0000_TPEZ_Parent                       ,  5.5314E-003,  4.2549E+001,
1_53557-12092-2_Cotton-r15-B_USEPA Pond_0000_TPEZ_Parent                         ,  1.0378E-004,  1.5414E+001,
1_467013-15834-2_Cotton-r18-B_USEPA Pond_0000_TPEZ_Parent                        ,  1.5333E-003,  3.1079E+001,
1_285755-22877-37_Hay all-r01-B_USEPA Pond_0000_TPEZ_Parent                      ,  4.9320E-002,  2.1780E+001,
1_282461-22632-37_Hay all-r02-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.4248E-002,  1.7200E+001,
1_1865974-14117-37_Hay all-r03N-B_USEPA Pond_0000_TPEZ_Parent                    ,  6.9437E-002,  4.1252E+001,
1_1416162-7025-37_Hay all-r03S-B_USEPA Pond_0000_TPEZ_Parent                     ,  8.8040E-002,  4.5925E+001,
1_333095-12895-37_Hay all-r03W-B_USEPA Pond_0000_TPEZ_Parent                     ,  1.5464E-001,  4.2779E+001,
1_188799-20935-36_Hay all-r04-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.5354E-002,  3.6604E+001,
1_296250-20244-36_Hay all-r05-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.8251E-002,  2.9449E+001,
1_527655-14315-37_Hay all-r06-B_USEPA Pond_0000_TPEZ_Parent                      ,  9.6479E-002,  4.4392E+001,
1_2532642-18779-37_Hay all-r07-B_USEPA Pond_0000_TPEZ_Parent                     ,  6.3767E-002,  4.1796E+001,
1_566978-14307-37_Hay all-r08-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.1499E-001,  6.2667E+001,
1_2585595-26535-37_Hay all-r09-B_USEPA Pond_0000_TPEZ_Parent                     ,  2.2853E-002,  1.8138E+001,
1_2772037-20885-36_Hay all-r10L-B_USEPA Pond_0000_TPEZ_Parent                    ,  2.3699E-002,  3.3262E+001,
1_348514-26254-37_Hay all-r10U-B_USEPA Pond_0000_TPEZ_Parent                     ,  2.9820E-002,  4.4036E+001,
1_2606010-16874-37_Hay all-r11-B_USEPA Pond_0000_TPEZ_Parent                     ,  5.1793E-002,  3.4104E+001,
1_370672-10264-37_Hay all-r12-B_USEPA Pond_0000_TPEZ_Parent                      ,  7.6854E-002,  6.3561E+001,
1_55790-14002-36_Hay all-r13-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.2476E-003,  2.8615E+001,
1_506855-19427-36_Hay all-r14-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.3938E-001,  3.2829E+001,
1_53260-12083-36_Hay all-r15-B_USEPA Pond_0000_TPEZ_Parent                       ,  9.3759E-004,  2.6488E+001,
1_159137-21061-36_Hay all-r16-B_USEPA Pond_0000_TPEZ_Parent                      ,  7.9489E-002,  4.1166E+001,
1_82931-21296-36_Hay all-r17-B_USEPA Pond_0000_TPEZ_Parent                       ,  8.7164E-002,  2.1124E+001,
1_488830-20786-36_Hay all-r18-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.7100E-004,  1.2584E+001,
1_284453-23117-68_Orchard deciduous-r01-A_USEPA Pond_0000_TPEZ_Parent            ,  1.5268E-002,  1.6819E+001,
1_295501-20504-68_Orchard deciduous-r02-B_USEPA Pond_0000_TPEZ_Parent            ,  2.5489E-002,  1.9705E+001,
1_325538-11740-74_Orchard deciduous-r03N-B_USEPA Pond_0000_TPEZ_Parent           ,  1.1097E-002,  4.3596E+001,
1_631572-5374-71_Orchard deciduous-r03S-B_USEPA Pond_0000_TPEZ_Parent            ,  6.0494E-003,  1.3345E+001,
1_328198-9830-74_Orchard deciduous-r03W-B_USEPA Pond_0000_TPEZ_Parent            ,  3.8276E-002,  3.9627E+001,
1_186155-20927-68_Orchard deciduous-r04-B_USEPA Pond_0000_TPEZ_Parent            ,  1.4501E-002,  3.7001E+001,
1_170994-19054-68_Orchard deciduous-r05-B_USEPA Pond_0000_TPEZ_Parent            ,  1.3147E-002,  2.9284E+001,
1_546848-14571-68_Orchard deciduous-r06-B_USEPA Pond_0000_TPEZ_Parent            ,  1.1337E-002,  2.3132E+001,
1_423229-22093-68_Orchard deciduous-r07-B_USEPA Pond_0000_TPEZ_Parent            ,  2.1779E-002,  2.9471E+001,
1_568463-13122-74_Orchard deciduous-r08-B_USEPA Pond_0000_TPEZ_Parent            ,  4.5300E-002,  7.3479E+001,
1_3114927-26572-68_Orchard deciduous-r09-A_USEPA Pond_0000_TPEZ_Parent           ,  8.3032E-003,  1.5839E+001,
1_1427491-17353-74_Orchard deciduous-r10L-B_USEPA Pond_0000_TPEZ_Parent          ,  6.3490E-002,  2.8616E+001,
1_146784-27191-66_Orchard deciduous-r10U-B_USEPA Pond_0000_TPEZ_Parent           ,  2.8415E-002,  2.5886E+001,
1_106821-15697-74_Orchard deciduous-r11-B_USEPA Pond_0000_TPEZ_Parent            ,  2.2269E-002,  2.5941E+001,
1_393214-9791-74_Orchard deciduous-r12-B_USEPA Pond_0000_TPEZ_Parent             ,  4.2067E-002,  3.0000E+001,
1_634541-11641-74_Orchard deciduous-r13-B_USEPA Pond_0000_TPEZ_Parent            ,  2.1027E-003,  4.9314E+001,
1_496632-17773-77_Orchard deciduous-r14-B_USEPA Pond_0000_TPEZ_Parent            ,  1.0212E-001,  7.4301E+001,
