United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961  1  1       4.5002E-002   2.6745E-002   0.0000E+000   0.0000E+000
1961  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 14       5.3487E-003   1.6604E-003   0.0000E+000   0.0000E+000
1961  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 19       4.4066E-001   7.9322E-001   0.0000E+000   0.0000E+000
1961  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  2       1.2767E-002   5.1742E-003   0.0000E+000   0.0000E+000
1961  2  3       2.2763E-002   1.1026E-002   0.0000E+000   0.0000E+000
1961  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  7       2.9669E-001   4.5499E-001   0.0000E+000   0.0000E+000
1961  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
