Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_286257-20516-1_Corn-r01-B_USEPA Pond_0000_Parent                               ,  2.5357E+000,  2.9323E-001,  1.5703E-001,  2.4091E+000,  1.7285E+000,  1.0720E+000,  6.9381E-001,  6.8435E-001,  4.0210E-003,  7.6297E-001,  2.3703E-001,  0.0000E+000,  0.0000E+000,  2.4731E+001,  0.0000E+000,  0.0000E+000,  7.1905E+011,  2.4731E+001,  1.5053E+003,  0.0000E+000,  0.0000E+000,  1.5053E+003,  1.5287E-032,  1.1077E-033,  1.0992E+000,
1_1606034-18138-1_Corn-r02-B_USEPA Pond_0000_Parent                              ,  3.6485E+000,  2.9239E-001,  1.3915E-001,  3.3700E+000,  2.3919E+000,  1.3083E+000,  8.0647E-001,  7.9605E-001,  4.1733E-003,  9.5896E-001,  4.1036E-002,  0.0000E+000,  0.0000E+000,  2.0705E+001,  0.0000E+000,  0.0000E+000,  1.1768E+012,  2.0705E+001,  4.4030E+003,  0.0000E+000,  0.0000E+000,  4.4030E+003,  1.2841E-039,  2.9422E-041,  1.7463E+000,
1_113293-14832-1_Corn-r03N-B_USEPA Pond_0000_Parent                              ,  1.4733E+000,  1.0957E-001,  5.0084E-002,  1.3442E+000,  9.2852E-001,  4.9535E-001,  3.1959E-001,  3.1459E-001,  1.8218E-003,  4.0686E-001,  5.9314E-001,  0.0000E+000,  0.0000E+000,  1.5537E+001,  0.0000E+000,  0.0000E+000,  8.7800E+011,  1.5537E+001,  5.6277E+003,  0.0000E+000,  0.0000E+000,  5.6277E+003,  1.4896E-214,          NaN,  2.5229E-001,
1_1380323-10082-1_Corn-r03S-B_USEPA Pond_0000_Parent                             ,  4.7276E+000,  3.2660E-001,  1.3938E-001,  4.3863E+000,  2.8150E+000,  1.5623E+000,  9.5947E-001,  9.4483E-001,  5.2579E-003,  9.5670E-001,  4.3304E-002,  0.0000E+000,  0.0000E+000,  1.3476E+001,  0.0000E+000,  0.0000E+000,  1.2735E+012,  1.3476E+001,  2.6652E+003,  0.0000E+000,  0.0000E+000,  2.6652E+003,  5.9839E-024,  1.9563E-025,  2.8369E+000,
1_333176-13130-1_Corn-r03W-B_USEPA Pond_0000_Parent                              ,  7.2946E+000,  6.2158E-001,  2.8403E-001,  6.8198E+000,  5.1003E+000,  2.9310E+000,  1.9306E+000,  1.9020E+000,  9.1836E-003,  8.7960E-001,  1.2040E-001,  0.0000E+000,  0.0000E+000,  1.6595E+001,  0.0000E+000,  0.0000E+000,  1.5008E+012,  1.6595E+001,  1.7282E+003,  0.0000E+000,  0.0000E+000,  1.7282E+003,  1.6657E-041,  1.0552E-043,  2.0512E+000,
1_163442-19753-1_Corn-r04-B_USEPA Pond_0000_Parent                               ,  2.4659E+000,  2.1715E-001,  8.8544E-002,  2.2720E+000,  1.5767E+000,  9.0791E-001,  5.6754E-001,  5.6178E-001,  2.5243E-003,  9.1304E-001,  8.6965E-002,  0.0000E+000,  0.0000E+000,  2.3368E+001,  0.0000E+000,  0.0000E+000,  1.6039E+012,  2.3368E+001,  1.3666E+004,  0.0000E+000,  0.0000E+000,  1.3666E+004,  4.4778E-116,          NaN,  4.0210E-001,
1_162135-19277-1_Corn-r05-B_USEPA Pond_0000_Parent                               ,  2.1467E+000,  1.7838E-001,  8.4503E-002,  1.9603E+000,  1.2749E+000,  7.4322E-001,  4.7712E-001,  4.6987E-001,  2.5249E-003,  9.5653E-001,  4.3468E-002,  0.0000E+000,  0.0000E+000,  2.2691E+001,  0.0000E+000,  0.0000E+000,  1.6121E+012,  2.2691E+001,  9.8899E+003,  0.0000E+000,  0.0000E+000,  9.8899E+003,  2.4563E-073,          NaN,  8.7677E-001,
1_527646-14551-1_Corn-r06-B_USEPA Pond_0000_Parent                               ,  5.0320E+000,  4.1032E-001,  1.7578E-001,  4.6741E+000,  3.2182E+000,  1.8548E+000,  1.1952E+000,  1.1801E+000,  5.6277E-003,  9.3247E-001,  6.7525E-002,  0.0000E+000,  0.0000E+000,  1.8427E+001,  0.0000E+000,  0.0000E+000,  1.3471E+012,  1.8427E+001,  2.4811E+003,  0.0000E+000,  0.0000E+000,  2.4811E+003,  1.0934E-025,  1.3862E-027,  3.9170E+000,
1_408382-21840-1_Corn-r07-B_USEPA Pond_0000_Parent                               ,  1.3537E+000,  1.4793E-001,  8.0904E-002,  1.2619E+000,  8.7647E-001,  5.5276E-001,  3.6384E-001,  3.5871E-001,  2.0856E-003,  8.9870E-001,  1.0130E-001,  0.0000E+000,  0.0000E+000,  2.5284E+001,  0.0000E+000,  0.0000E+000,  1.6937E+012,  2.5284E+001,  2.5877E+004,  0.0000E+000,  0.0000E+000,  2.5877E+004,  1.1708E-123,          NaN,  2.9508E-001,
1_577263-11231-1_Corn-r08-B_USEPA Pond_0000_Parent                               ,  7.1913E+000,  6.0313E-001,  2.9367E-001,  6.5844E+000,  4.7339E+000,  2.9465E+000,  1.8406E+000,  1.8148E+000,  9.9805E-003,  9.7380E-001,  2.6196E-002,  0.0000E+000,  0.0000E+000,  1.4603E+001,  0.0000E+000,  0.0000E+000,  1.5460E+012,  1.4603E+001,  3.9576E+003,  0.0000E+000,  0.0000E+000,  3.9576E+003,  5.0862E-017,  5.1717E-019,  4.7110E+000,
1_2798086-25606-1_Corn-r09-B_USEPA Pond_0000_Parent                              ,  2.0030E+000,  2.1974E-001,  1.1821E-001,  1.8754E+000,  1.4157E+000,  8.6095E-001,  5.1407E-001,  5.0925E-001,  2.5900E-003,  8.8322E-001,  1.1678E-001,  0.0000E+000,  0.0000E+000,  2.9091E+001,  0.0000E+000,  0.0000E+000,  2.0050E+012,  2.9091E+001,  1.6876E+004,  0.0000E+000,  0.0000E+000,  1.6876E+004,  2.9831E-132,          NaN,  9.4521E-002,
1_2745907-18986-1_Corn-r10L-B_USEPA Pond_0000_Parent                             ,  2.5440E+000,  2.1520E-001,  8.6047E-002,  2.3511E+000,  1.6732E+000,  9.5537E-001,  6.1553E-001,  6.0733E-001,  2.6928E-003,  9.4258E-001,  5.7420E-002,  0.0000E+000,  0.0000E+000,  1.9887E+001,  0.0000E+000,  0.0000E+000,  1.4265E+012,  1.9887E+001,  1.1391E+004,  0.0000E+000,  0.0000E+000,  1.1391E+004,  1.4458E-076,          NaN,  1.4660E-001,
1_418229-21828-1_Corn-r10U-B_USEPA Pond_0000_Parent                              ,  1.3467E+000,  1.3939E-001,  6.8236E-002,  1.2447E+000,  8.8637E-001,  5.5826E-001,  3.5090E-001,  3.4681E-001,  1.8814E-003,  9.1943E-001,  8.0570E-002,  0.0000E+000,  0.0000E+000,  2.4193E+001,  0.0000E+000,  0.0000E+000,  1.6240E+012,  2.4193E+001,  2.2005E+004,  0.0000E+000,  0.0000E+000,  2.2005E+004,  3.9199E-086,          NaN,  3.0315E-001,
1_384919-15909-1_Corn-r11-B_USEPA Pond_0000_Parent                               ,  7.3070E-001,  6.1324E-002,  2.8506E-002,  6.7432E-001,  4.6193E-001,  2.7900E-001,  1.7222E-001,  1.6998E-001,  8.9136E-004,  9.8317E-001,  1.6834E-002,  0.0000E+000,  0.0000E+000,  1.8037E+001,  0.0000E+000,  0.0000E+000,  1.2356E+012,  1.8037E+001,  1.2433E+005,  0.0000E+000,  0.0000E+000,  1.2433E+005,  1.1163E-065,          NaN,  6.3668E-002,
