United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
1961  1  1       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1  2       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1  3       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1  4       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1  5       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1  6       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1  7       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1  8       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1  9       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 10       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 11       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 12       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 13       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 14       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 15       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 16       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 17       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 18       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 19       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 20       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 21       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 22       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 23       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 24       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 25       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 26       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 27       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 28       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 29       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 30       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  1 31       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2  1       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2  2       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2  3       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2  4       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2  5       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2  6       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2  7       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2  8       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
