Run Information                                                                    TPEZ (kg/ha),   EoF (ug/L),                                                                                                                                                                                                                                                                                                  
1_286257-20516-1_Corn-r01-B_USEPA Pond_0000_TPEZ_Parent                          ,  1.5013E-005,  1.1854E-002,
1_1606034-18138-1_Corn-r02-B_USEPA Pond_0000_TPEZ_Parent                         ,  3.0472E-005,  4.5056E-002,
1_113293-14832-1_Corn-r03N-B_USEPA Pond_0000_TPEZ_Parent                         ,  1.5558E-005,  5.6462E-003,
1_1380323-10082-1_Corn-r03S-B_USEPA Pond_0000_TPEZ_Parent                        ,  5.0788E-005,  5.7743E-002,
1_333176-13130-1_Corn-r03W-B_USEPA Pond_0000_TPEZ_Parent                         ,  4.4903E-005,  3.6973E-002,
1_163442-19753-1_Corn-r04-B_USEPA Pond_0000_TPEZ_Parent                          ,  1.2132E-005,  2.1706E-002,
1_162135-19277-1_Corn-r05-B_USEPA Pond_0000_TPEZ_Parent                          ,  1.6778E-005,  3.5768E-002,
1_527646-14551-1_Corn-r06-B_USEPA Pond_0000_TPEZ_Parent                          ,  3.1800E-005,  3.5776E-002,
1_408382-21840-1_Corn-r07-B_USEPA Pond_0000_TPEZ_Parent                          ,  1.2532E-005,  1.7755E-002,
1_577263-11231-1_Corn-r08-B_USEPA Pond_0000_TPEZ_Parent                          ,  5.7274E-005,  5.3046E-002,
1_2798086-25606-1_Corn-r09-B_USEPA Pond_0000_TPEZ_Parent                         ,  1.4927E-005,  2.5030E-002,
1_2745907-18986-1_Corn-r10L-B_USEPA Pond_0000_TPEZ_Parent                        ,  2.5110E-005,  4.6190E-002,
1_418229-21828-1_Corn-r10U-B_USEPA Pond_0000_TPEZ_Parent                         ,  1.0776E-005,  2.4093E-002,
1_384919-15909-1_Corn-r11-B_USEPA Pond_0000_TPEZ_Parent                          ,  8.0387E-006,  4.6005E-002,
1_375442-8379-1_Corn-r12-B_USEPA Pond_0000_TPEZ_Parent                           ,  3.0283E-005,  2.7418E-002,
1_55981-12594-1_Corn-r13-B_USEPA Pond_0000_TPEZ_Parent                           ,  1.0534E-005,  4.5977E-002,
1_506808-18006-1_Corn-r14-B_USEPA Pond_0000_TPEZ_Parent                          ,  3.0289E-006,  4.6739E-002,
1_53735-11629-226_Corn-r15-B_USEPA Pond_0000_TPEZ_Parent                         ,  1.2126E-005,  1.2750E-001,
1_482381-18226-1_Corn-r16-B_USEPA Pond_0000_TPEZ_Parent                          ,  3.3105E-006,  5.5872E-002,
1_68967-24803-1_Corn-r17-B_USEPA Pond_0000_TPEZ_Parent                           ,  2.8253E-007,  5.2564E-002,
1_462117-17011-1_Corn-r18-B_USEPA Pond_0000_TPEZ_Parent                          ,  2.0560E-008,  5.8481E-003,
1_113037-15299-2_Cotton-r03N-B_USEPA Pond_0000_TPEZ_Parent                       ,  4.6943E-005,  7.3402E-002,
1_124928-10796-2_Cotton-r03S-B_USEPA Pond_0000_TPEZ_Parent                       ,  2.4748E-005,  5.4296E-002,
1_331522-12661-2_Cotton-r03W-B_USEPA Pond_0000_TPEZ_Parent                       ,  2.4391E-005,  3.5120E-002,
1_567631-13358-2_Cotton-r08-B_USEPA Pond_0000_TPEZ_Parent                        ,  4.7910E-005,  4.2318E-002,
1_370830-15201-2_Cotton-r11-B_USEPA Pond_0000_TPEZ_Parent                        ,  2.0548E-005,  4.8025E-002,
1_369851-12842-2_Cotton-r12-B_USEPA Pond_0000_TPEZ_Parent                        ,  1.5014E-005,  3.0069E-002,
1_2504189-10701-2_Cotton-r13-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.4754E-005,  1.1993E-001,
1_53557-12092-2_Cotton-r15-B_USEPA Pond_0000_TPEZ_Parent                         ,  6.9470E-007,  1.3875E-001,
1_467013-15834-2_Cotton-r18-B_USEPA Pond_0000_TPEZ_Parent                        ,  1.1145E-006,  4.4526E-002,
