United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
1961  1  1       0.0000E+000   1.7818E+001   1.8227E+001   2.0000E+001
1961  1  2       0.0000E+000   1.6223E+001   1.6754E+001   2.0000E+001
1961  1  3       0.0000E+000   1.3154E+001   1.4066E+001   2.0000E+001
1961  1  4       0.0000E+000   1.1224E+001   1.2172E+001   2.0000E+001
1961  1  5       0.0000E+000   1.0617E+001   1.1403E+001   2.0000E+001
1961  1  6       0.0000E+000   1.0364E+001   1.1037E+001   2.0000E+001
1961  1  7       0.0000E+000   1.0139E+001   1.0754E+001   2.0000E+001
1961  1  8       0.0000E+000   1.0142E+001   1.0683E+001   2.0000E+001
1961  1  9       0.0000E+000   8.9552E+000   9.6698E+000   2.0000E+001
1961  1 10       0.0000E+000   8.7025E+000   9.3340E+000   2.0000E+001
1961  1 11       0.0000E+000   9.4172E+000   9.8402E+000   2.0000E+001
1961  1 12       0.0000E+000   1.0773E+001   1.0958E+001   2.0000E+001
1961  1 13       0.0000E+000   1.1941E+001   1.2003E+001   2.0000E+001
1961  1 14       0.0000E+000   1.2377E+001   1.2470E+001   2.0000E+001
1961  1 15       0.0000E+000   1.2184E+001   1.2380E+001   2.0000E+001
1961  1 16       0.0000E+000   1.1283E+001   1.1655E+001   2.0000E+001
1961  1 17       0.0000E+000   1.0538E+001   1.0978E+001   2.0000E+001
1961  1 18       0.0000E+000   1.0388E+001   1.0772E+001   2.0000E+001
1961  1 19       0.0000E+000   9.6334E+000   1.0111E+001   2.0000E+001
1961  1 20       0.0000E+000   5.9416E+000   7.0127E+000   2.0000E+001
1961  1 21       0.0000E+000   3.6164E+000   4.7855E+000   2.0000E+001
1961  1 22       0.0000E+000   1.7123E+000   2.9359E+000   2.0000E+001
1961  1 23       0.0000E+000   4.0403E+000   4.5679E+000   1.9999E+001
1961  1 24       0.0000E+000   5.6510E+000   5.9580E+000   1.9999E+001
1961  1 25       0.0000E+000   4.7724E+000   5.3552E+000   1.9999E+001
1961  1 26       0.0000E+000   4.6993E+000   5.2461E+000   1.9999E+001
1961  1 27       0.0000E+000   4.4217E+000   4.9920E+000   1.9998E+001
1961  1 28       0.0000E+000   3.8999E+000   4.5254E+000   1.9998E+001
1961  1 29       0.0000E+000   3.6402E+000   4.2430E+000   1.9997E+001
1961  1 30       0.0000E+000   4.1421E+000   4.6041E+000   1.9997E+001
1961  1 31       0.0000E+000   4.6667E+000   5.0388E+000   1.9996E+001
1961  2  1       0.0000E+000   5.5888E+000   5.8209E+000   1.9995E+001
1961  2  2       0.0000E+000   6.5326E+000   6.6669E+000   1.9994E+001
1961  2  3       0.0000E+000   7.2321E+000   7.3330E+000   1.9993E+001
1961  2  4       0.0000E+000   6.6101E+000   6.9124E+000   1.9992E+001
1961  2  5       0.0000E+000   6.8827E+000   7.1158E+000   1.9991E+001
