Run Information                                      1-d avg      365-d avg    Total avg    4-d avg      21-d avg     60-d avg     B 1-day      B 21-d avg   Runoff Frac  Erosn Frac   Drift Frac   col washout  col metab    col hydro    col photo    col volat    col total    ben sed rem  ben metab    ben hydro    ben total     gw_peak     post_bt_avg  throughput                                      
1_276652-21451-70_Christmas Trees-r01-B_USEPA Pond   5.2130E+003  5.1668E+003  2.7480E+003  5.2086E+003  5.1988E+003  5.1898E+003  5.1834E+003  5.1840E+003  9.9559E-001  4.4078E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4623E+012  1.3845E+012  5.4036E+005  0.0000E+000  0.0000E+000  5.4036E+005  2.1414E+004  1.4636E+004  4.2307E+000
1_543096-19552-70_Christmas Trees-r02-B_USEPA Pond   5.3164E+003  5.2640E+003  2.8410E+003  5.3109E+003  5.2974E+003  5.2875E+003  5.2807E+003  5.2799E+003  9.9637E-001  3.6323E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4990E+012  1.4422E+012  2.5551E+005  0.0000E+000  0.0000E+000  2.5551E+005  2.2332E+004  1.5002E+004  6.2891E+000
1_548065-15045-70_Christmas Trees-r03N-B_USEPA Pon   2.7202E+003  2.6892E+003  1.5798E+003  2.7181E+003  2.7070E+003  2.6987E+003  2.7306E+003  2.6946E+003  9.8067E-001  1.9333E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5156E+012  1.4982E+012  4.8996E+004  0.0000E+000  0.0000E+000  4.8996E+004  2.2501E+004  1.6103E+004  2.2884E+000
1_188314-21886-70_Christmas Trees-r04-B_USEPA Pond   1.3543E+003  1.3296E+003  6.5286E+002  1.3525E+003  1.3418E+003  1.3368E+003  1.3348E+003  1.3363E+003  9.9696E-001  3.0405E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6075E+012  1.5197E+012  2.5550E+006  0.0000E+000  0.0000E+000  2.5550E+006  3.8792E+004  3.3618E+004  1.2862E+000
1_521296-16230-70_Christmas Trees-r05-B_USEPA Pond   2.8457E+003  2.7936E+003  1.4992E+003  2.8441E+003  2.8299E+003  2.8148E+003  2.7983E+003  2.7991E+003  9.9430E-001  5.6962E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.7246E+012  1.6775E+012  1.9801E+005  0.0000E+000  0.0000E+000  1.9801E+005  4.2576E+004  3.2589E+004  2.8091E+000
1_548082-15281-70_Christmas Trees-r03N-A_USEPA Pon   2.8177E+003  2.7877E+003  1.5406E+003  2.8152E+003  2.8074E+003  2.8000E+003  2.7960E+003  2.7958E+003  9.9490E-001  5.1048E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5438E+012  1.5231E+012  3.5242E+005  0.0000E+000  0.0000E+000  3.5242E+005  1.8681E+004  1.5402E+004  2.0091E+000
1_431650-23982-70_Christmas Trees-r07-B_USEPA Pond   2.7357E+003  2.7044E+003  1.5399E+003  2.7325E+003  2.7269E+003  2.7200E+003  2.7120E+003  2.7120E+003  9.9852E-001  1.4801E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.7376E+012  1.6117E+012  2.2347E+006  0.0000E+000  0.0000E+000  2.2347E+006  2.4201E+004          NaN  5.9603E-001
1_62348-23612-70_Christmas Trees-r17-B_USEPA Pond_   1.1489E+003  1.1295E+003  6.9549E+002  1.1471E+003  1.1401E+003  1.1351E+003  1.1303E+003  1.1300E+003  9.9848E-001  1.5153E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2710E+012  1.2688E+012  6.3540E+006  0.0000E+000  0.0000E+000  6.3540E+006  1.0403E+004  9.7849E+003  1.0518E+000
1_65249-20777-70_Christmas Trees-r18-A_USEPA Pond_   2.2102E+003  2.1954E+003  1.6808E+003  2.2091E+003  2.2055E+003  2.2014E+003  2.2189E+003  2.1984E+003  9.9325E-001  6.7464E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.0694E+012  1.0690E+012  3.6884E+004  0.0000E+000  0.0000E+000  3.6884E+004  7.7407E+003  4.0706E+003  1.1070E+001
1_286257-20516-1_Corn-r01-B_USEPA Pond_0000_Parent   4.0029E+003  3.8707E+003  2.9396E+003  3.9999E+003  3.9775E+003  3.9496E+003  4.0160E+003  3.9285E+003  9.8092E-001  1.9080E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  7.1905E+011  7.1309E+011  2.0530E+003  0.0000E+000  0.0000E+000  2.0530E+003  2.0147E+004  1.5959E+004  2.3984E+000
