Run Information                                                                    TPEZ (kg/ha),   EoF (ug/L),                                                                                                                                                                                                                                                                                                  
1_286257-20516-1_Corn-r01-B_USEPA Pond_0000_TPEZ_Parent                          ,  2.2465E+000,  6.7982E+003,
1_1606034-18138-1_Corn-r02-B_USEPA Pond_0000_TPEZ_Parent                         ,  2.0730E+000,  6.9858E+003,
1_113293-14832-1_Corn-r03N-B_USEPA Pond_0000_TPEZ_Parent                         ,  2.0965E+000,  3.4854E+003,
1_1380323-10082-1_Corn-r03S-B_USEPA Pond_0000_TPEZ_Parent                        ,  1.5023E+000,  4.5333E+003,
1_333176-13130-1_Corn-r03W-B_USEPA Pond_0000_TPEZ_Parent                         ,  3.0689E+000,  5.3715E+003,
1_163442-19753-1_Corn-r04-B_USEPA Pond_0000_TPEZ_Parent                          ,  2.2923E+000,  4.4860E+003,
1_162135-19277-1_Corn-r05-B_USEPA Pond_0000_TPEZ_Parent                          ,  1.7571E+000,  4.2822E+003,
1_527646-14551-1_Corn-r06-B_USEPA Pond_0000_TPEZ_Parent                          ,  2.1450E+000,  5.9276E+003,
1_408382-21840-1_Corn-r07-B_USEPA Pond_0000_TPEZ_Parent                          ,  1.9496E+000,  4.7094E+003,
1_577263-11231-1_Corn-r08-B_USEPA Pond_0000_TPEZ_Parent                          ,  3.0117E+000,  5.2565E+003,
1_2798086-25606-1_Corn-r09-B_USEPA Pond_0000_TPEZ_Parent                         ,  2.4660E+000,  7.1680E+003,
1_2745907-18986-1_Corn-r10L-B_USEPA Pond_0000_TPEZ_Parent                        ,  3.2506E+000,  5.3882E+003,
1_418229-21828-1_Corn-r10U-B_USEPA Pond_0000_TPEZ_Parent                         ,  2.2156E+000,  4.8028E+003,
1_384919-15909-1_Corn-r11-B_USEPA Pond_0000_TPEZ_Parent                          ,  3.8744E+000,  4.9679E+003,
1_375442-8379-1_Corn-r12-B_USEPA Pond_0000_TPEZ_Parent                           ,  4.4690E+000,  5.0539E+003,
1_55981-12594-1_Corn-r13-B_USEPA Pond_0000_TPEZ_Parent                           ,  3.1242E+000,  6.2348E+003,
