United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         STMP1         STMP1
1961  1  1      -6.2774E+066  -6.2774E+066
1961  1  2      -6.2774E+066  -6.2774E+066
1961  1  3      -6.2774E+066  -6.2774E+066
1961  1  4      -6.2774E+066  -6.2774E+066
1961  1  5      -6.2774E+066  -6.2774E+066
1961  1  6      -6.2774E+066  -6.2774E+066
1961  1  7      -6.2774E+066  -6.2774E+066
1961  1  8      -6.2774E+066  -6.2774E+066
1961  1  9      -6.2774E+066  -6.2774E+066
1961  1 10      -6.2774E+066  -6.2774E+066
1961  1 11      -6.2774E+066  -6.2774E+066
1961  1 12      -6.2774E+066  -6.2774E+066
1961  1 13      -6.2774E+066  -6.2774E+066
1961  1 14      -6.2774E+066  -6.2774E+066
1961  1 15      -6.2774E+066  -6.2774E+066
1961  1 16      -6.2774E+066  -6.2774E+066
1961  1 17      -6.2774E+066  -6.2774E+066
1961  1 18      -6.2774E+066  -6.2774E+066
1961  1 19      -6.2774E+066  -6.2774E+066
1961  1 20      -6.2774E+066  -6.2774E+066
1961  1 21      -6.2774E+066  -6.2774E+066
1961  1 22      -6.2774E+066  -6.2774E+066
1961  1 23      -6.2774E+066  -6.2774E+066
1961  1 24      -6.2774E+066  -6.2774E+066
1961  1 25      -6.2774E+066  -6.2774E+066
1961  1 26      -6.2774E+066  -6.2774E+066
1961  1 27      -6.2774E+066  -6.2774E+066
1961  1 28      -6.2774E+066  -6.2774E+066
1961  1 29      -6.2774E+066  -6.2774E+066
1961  1 30      -6.2774E+066  -6.2774E+066
1961  1 31      -6.2774E+066  -6.2774E+066
1961  2  1      -6.2774E+066  -6.2774E+066
1961  2  2      -6.2774E+066  -6.2774E+066
1961  2  3      -6.2774E+066  -6.2774E+066
1961  2  4      -6.2774E+066  -6.2774E+066
1961  2  5      -6.2774E+066  -6.2774E+066
1961  2  6      -6.2774E+066  -6.2774E+066
1961  2  7      -6.2774E+066  -6.2774E+066
1961  2  8      -6.2774E+066  -6.2774E+066
1961  2  9      -6.2774E+066  -6.2774E+066
1961  2 10      -6.2774E+066  -6.2774E+066
1961  2 11      -6.2774E+066  -6.2774E+066
1961  2 12      -6.2774E+066  -6.2774E+066
1961  2 13      -6.2774E+066  -6.2774E+066
1961  2 14      -6.2774E+066  -6.2774E+066
1961  2 15      -6.2774E+066  -6.2774E+066
1961  2 16      -6.2774E+066  -6.2774E+066
1961  2 17      -6.2774E+066  -6.2774E+066
1961  2 18      -6.2774E+066  -6.2774E+066
1961  2 19      -6.2774E+066  -6.2774E+066
1961  2 20      -6.2774E+066  -6.2774E+066
1961  2 21      -6.2774E+066  -6.2774E+066
1961  2 22      -6.2774E+066  -6.2774E+066
1961  2 23      -6.2774E+066  -6.2774E+066
1961  2 24      -6.2774E+066  -6.2774E+066
1961  2 25      -6.2774E+066  -6.2774E+066
1961  2 26      -6.2774E+066  -6.2774E+066
1961  2 27      -6.2774E+066  -6.2774E+066
1961  2 28      -6.2774E+066  -6.2774E+066
