United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         STMP1         STMP1
1961  1  1       2.4482E+000   2.2414E+000
1961  1  2       3.1497E+000   2.9835E+000
1961  1  3       3.4550E+000   3.3086E+000
1961  1  4       3.3725E+000   3.2545E+000
1961  1  5       4.4806E+000   4.2204E+000
1961  1  6       5.7543E+000   5.3778E+000
1961  1  7       6.5168E+000   6.1400E+000
1961  1  8       7.7351E+000   7.2812E+000
1961  1  9       6.6904E+000   6.5113E+000
1961  1 10       6.6122E+000   6.4276E+000
1961  1 11       7.8377E+000   7.4947E+000
1961  1 12       9.8716E+000   9.3259E+000
1961  1 13       1.1514E+001   1.0889E+001
1961  1 14       1.1459E+001   1.1172E+001
1961  1 15       1.1262E+001   1.1042E+001
1961  1 16       1.0328E+001   1.0205E+001
1961  1 17       9.4846E+000   9.4070E+000
1961  1 18       9.3949E+000   9.2772E+000
1961  1 19       9.0363E+000   8.9155E+000
1961  1 20       5.2647E+000   5.5867E+000
1961  1 21       2.4427E+000   2.9099E+000
1961  1 22       0.0000E+000   3.7862E-001
1961  1 23       4.0582E+000   3.8491E+000
1961  1 24       5.3059E+000   5.1694E+000
1961  1 25       4.2686E+000   4.2872E+000
1961  1 26       3.9514E+000   3.9700E+000
1961  1 27       3.6130E+000   3.6421E+000
1961  1 28       2.9616E+000   3.0255E+000
1961  1 29       2.6078E+000   2.6704E+000
1961  1 30       3.1055E+000   3.0967E+000
1961  1 31       3.6314E+000   3.5839E+000
1961  2  1       5.9426E+000   5.6186E+000
1961  2  2       7.9440E+000   7.4634E+000
1961  2  3       8.6083E+000   8.2035E+000
1961  2  4       7.2567E+000   7.1812E+000
1961  2  5       7.1712E+000   7.0832E+000
1961  2  6       7.1605E+000   7.0643E+000
1961  2  7       7.5846E+000   7.4635E+000
1961  2  8       7.9900E+000   7.8550E+000
1961  2  9       7.2226E+000   7.1764E+000
1961  2 10       7.2498E+000   7.1746E+000
1961  2 11       8.8460E+000   8.5576E+000
1961  2 12       1.1588E+001   1.0974E+001
1961  2 13       1.4204E+001   1.3430E+001
1961  2 14       1.5959E+001   1.5173E+001
1961  2 15       1.7086E+001   1.6336E+001
1961  2 16       1.8463E+001   1.7676E+001
1961  2 17       1.8071E+001   1.7491E+001
1961  2 18       1.8728E+001   1.8107E+001
1961  2 19       1.9636E+001   1.8970E+001
1961  2 20       1.8832E+001   1.8546E+001
1961  2 21       1.8638E+001   1.8380E+001
1961  2 22       1.8584E+001   1.8315E+001
1961  2 23       1.8931E+001   1.8564E+001
1961  2 24       1.7933E+001   1.7766E+001
1961  2 25       1.6172E+001   1.6125E+001
1961  2 26       1.4673E+001   1.4682E+001
1961  2 27       1.4941E+001   1.4828E+001
1961  2 28       1.6908E+001   1.6465E+001
1961  3  1       1.6589E+001   1.6312E+001
1961  3  2       1.5926E+001   1.5803E+001
1961  3  3       1.5513E+001   1.5409E+001
1961  3  4       1.7235E+001   1.6854E+001
1961  3  5       2.0334E+001   1.9571E+001
1961  3  6       2.1856E+001   2.1101E+001
1961  3  7       2.2864E+001   2.2131E+001
1961  3  8       2.2412E+001   2.1868E+001
1961  3  9       1.7028E+001   1.7204E+001
1961  3 10       1.4997E+001   1.5118E+001
