United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         TPST1
1961  1  1       7.9961E-001   1.4230E-001   0.0000E+000
1961  1  2       0.0000E+000   0.0000E+000   0.0000E+000
1961  1  3       0.0000E+000   0.0000E+000   0.0000E+000
1961  1  4       0.0000E+000   0.0000E+000   0.0000E+000
1961  1  5       0.0000E+000   0.0000E+000   0.0000E+000
1961  1  6       0.0000E+000   0.0000E+000   0.0000E+000
1961  1  7       0.0000E+000   0.0000E+000   0.0000E+000
1961  1  8       0.0000E+000   0.0000E+000   0.0000E+000
1961  1  9       0.0000E+000   0.0000E+000   0.0000E+000
1961  1 10       0.0000E+000   0.0000E+000   0.0000E+000
1961  1 11       0.0000E+000   0.0000E+000   0.0000E+000
1961  1 12       0.0000E+000   0.0000E+000   0.0000E+000
1961  1 13       0.0000E+000   0.0000E+000   0.0000E+000
1961  1 14       7.4566E-001   1.2938E-001   0.0000E+000
1961  1 15       0.0000E+000   0.0000E+000   0.0000E+000
1961  1 16       0.0000E+000   0.0000E+000   0.0000E+000
1961  1 17       0.0000E+000   0.0000E+000   0.0000E+000
1961  1 18       0.0000E+000   0.0000E+000   0.0000E+000
1961  1 19       0.0000E+000   0.0000E+000   0.0000E+000
1961  1 20       0.0000E+000   0.0000E+000   0.0000E+000
1961  1 21       0.0000E+000   0.0000E+000   9.2846E-001
1961  1 22       0.0000E+000   0.0000E+000   8.7635E-001
1961  1 23       8.1007E-002   3.7194E-003   8.2302E-001
1961  1 24       0.0000E+000   0.0000E+000   7.7683E-001
1961  1 25       1.4715E-001   1.0611E-002   7.3244E-001
1961  1 26       4.3502E-001   6.1398E-002   6.9106E-001
1961  1 27       0.0000E+000   0.0000E+000   6.5227E-001
1961  1 28       0.0000E+000   0.0000E+000   6.1566E-001
1961  1 29       3.2086E-002   1.1256E-003   5.8110E-001
1961  1 30       0.0000E+000   0.0000E+000   5.4849E-001
1961  1 31       0.0000E+000   0.0000E+000   5.1770E-001
1961  2  1       0.0000E+000   0.0000E+000   4.8865E-001
1961  2  2       0.0000E+000   0.0000E+000   4.6122E-001
1961  2  3       0.0000E+000   0.0000E+000   4.3534E-001
1961  2  4       1.1314E-004   7.3142E-007   4.1090E-001
1961  2  5       0.0000E+000   0.0000E+000   3.8784E-001
1961  2  6       0.0000E+000   0.0000E+000   3.6607E-001
1961  2  7       1.5251E+000   3.4022E-001   3.4552E-001
1961  2  8       0.0000E+000   0.0000E+000   3.2613E-001
1961  2  9       0.0000E+000   0.0000E+000   3.0782E-001
1961  2 10       0.0000E+000   0.0000E+000   2.9055E-001
1961  2 11       0.0000E+000   0.0000E+000   2.7424E-001
1961  2 12       0.0000E+000   0.0000E+000   2.5885E-001
1961  2 13       0.0000E+000   0.0000E+000   2.4432E-001
1961  2 14       0.0000E+000   0.0000E+000   2.3061E-001
1961  2 15       0.0000E+000   0.0000E+000   2.1766E-001
1961  2 16       0.0000E+000   0.0000E+000   2.0545E-001
1961  2 17       0.0000E+000   0.0000E+000   1.9392E-001
1961  2 18       0.0000E+000   0.0000E+000   1.8303E-001
1961  2 19       1.1140E+000   2.1024E-001   1.7276E-001
1961  2 20       2.2217E-004   1.7600E-006   1.6306E-001
1961  2 21       0.0000E+000   0.0000E+000   1.5391E-001
1961  2 22       0.0000E+000   0.0000E+000   1.4527E-001
1961  2 23       5.3672E-001   7.6006E-002   1.3711E-001
1961  2 24       0.0000E+000   0.0000E+000   1.2942E-001
1961  2 25       2.9776E-002   1.0214E-003   1.2215E-001
1961  2 26       0.0000E+000   0.0000E+000   1.1530E-001
1961  2 27       0.0000E+000   0.0000E+000   1.0883E-001
1961  2 28       0.0000E+000   0.0000E+000   1.0272E-001
1961  3  1       6.0618E-005   3.2132E-007   9.6954E-002
1961  3  2       6.6258E-001   1.1010E-001   9.1510E-002
1961  3  3       0.0000E+000   0.0000E+000   8.6374E-002
1961  3  4       0.0000E+000   0.0000E+000   8.1526E-002
1961  3  5       0.0000E+000   0.0000E+000   7.6950E-002
1961  3  6       0.0000E+000   0.0000E+000   7.2631E-002
1961  3  7       0.0000E+000   0.0000E+000   6.8555E-002
1961  3  8       0.0000E+000   0.0000E+000   6.4707E-002
1961  3  9       0.0000E+000   0.0000E+000   6.1075E-002
1961  3 10       0.0000E+000   0.0000E+000   5.7647E-002
1961  3 11       0.0000E+000   0.0000E+000   5.4412E-002
1961  3 12       0.0000E+000   0.0000E+000   5.1358E-002
1961  3 13       0.0000E+000   0.0000E+000   4.8476E-002
1961  3 14       0.0000E+000   0.0000E+000   4.5755E-002
1961  3 15       0.0000E+000   0.0000E+000   4.3187E-002
1961  3 16       0.0000E+000   0.0000E+000   4.0763E-002
1961  3 17       0.0000E+000   0.0000E+000   3.8475E-002
1961  3 18       0.0000E+000   0.0000E+000   3.6316E-002
1961  3 19       2.8572E-001   3.1572E-002   3.4276E-002
1961  3 20       0.0000E+000   0.0000E+000   3.2353E-002
1961  3 21       7.3152E-001   1.1978E-001   3.0533E-002
1961  3 22       0.0000E+000   0.0000E+000   2.8820E-002
